Duration,Start time,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Subscription Type
0h 13m 31s,6/30/2013 23:06,18th St & Wyoming Ave NW,31114,6/30/2013 23:20,Thomas Circle,31241,W20091,Casual
0h 18m 56s,6/30/2013 23:05,Connecticut Ave & Newark St NW / Cleveland Park,31305,6/30/2013 23:24,15th & P St NW,31201,W20845,Subscriber
0h 13m 2s,6/30/2013 23:06,Metro Center / 12th & G St NW,31230,6/30/2013 23:19,North Capitol St & F St NW,31624,W00548,Casual
0h 9m 21s,6/30/2013 23:05,6th St & Indiana Ave NW,31264,6/30/2013 23:15,3rd & D St SE,31605,W21111,Subscriber
0h 14m 13s,6/30/2013 23:05,Metro Center / 12th & G St NW,31230,6/30/2013 23:19,North Capitol St & F St NW,31624,W00968,Casual
0h 9m 9s,6/30/2013 23:04,17th St & Massachusetts Ave NW,31267,6/30/2013 23:14,25th St & Pennsylvania Ave NW,31237,W20412,Subscriber
0h 3m 7s,6/30/2013 23:04,Lincoln Park / 13th & East Capitol St NE ,31619,6/30/2013 23:07,8th & East Capitol St NE,31629,W01141,Subscriber
1h 7m 59s,6/30/2013 23:05,21st St & Constitution Ave NW,31261,7/1/2013 0:13,18th St & Pennsylvania Ave NW,31242,W20035,Casual
1h 7m 57s,6/30/2013 23:05,21st St & Constitution Ave NW,31261,7/1/2013 0:13,18th St & Pennsylvania Ave NW,31242,W20996,Casual
0h 9m 19s,6/30/2013 23:04,10th & U St NW,31111,6/30/2013 23:13,Georgia & New Hampshire Ave NW,31400,W00541,Casual
0h 10m 2s,6/30/2013 23:04,Massachusetts Ave & Dupont Circle NW,31200,6/30/2013 23:14,11th & Kenyon St NW,31102,W20985,Subscriber
0h 7m 54s,6/30/2013 23:04,Adams Mill & Columbia Rd NW,31104,6/30/2013 23:12,24th & N St NW,31255,W01246,Subscriber
0h 13m 10s,6/30/2013 23:02,5th St & Massachusetts Ave NW,31265,6/30/2013 23:15,19th St & Pennsylvania Ave NW,31100,W01436,Subscriber
0h 10m 49s,6/30/2013 23:02,California St & Florida Ave NW,31116,6/30/2013 23:13,25th St & Pennsylvania Ave NW,31237,W20186,Casual
0h 4m 26s,6/30/2013 23:02,D St & Maryland Ave NE,31612,6/30/2013 23:06,Lincoln Park / 13th & East Capitol St NE ,31619,W01182,Subscriber
0h 47m 34s,6/30/2013 23:03,19th St & Pennsylvania Ave NW,31100,6/30/2013 23:50,Thomas Circle,31241,W20644,Casual
0h 8m 31s,6/30/2013 23:01,Adams Mill & Columbia Rd NW,31104,6/30/2013 23:10,11th & Kenyon St NW,31102,W00690,Subscriber
0h 47m 20s,6/30/2013 23:03,19th St & Pennsylvania Ave NW,31100,6/30/2013 23:50,Thomas Circle,31241,W20468,Casual
0h 9m 26s,6/30/2013 22:59,Thomas Circle,31241,6/30/2013 23:09,15th & Euclid St  NW,31117,W20495,Subscriber
0h 8m 11s,6/30/2013 22:58,Massachusetts Ave & Dupont Circle NW,31200,6/30/2013 23:07,Adams Mill & Columbia Rd NW,31104,W20701,Subscriber
0h 4m 1s,6/30/2013 22:58,Park Rd & Holmead Pl NW,31602,6/30/2013 23:02,Lamont & Mt Pleasant NW,31107,W20474,Subscriber
0h 47m 33s,6/30/2013 22:59,Lincoln Memorial,31258,6/30/2013 23:46,Eastern Market / 7th & North Carolina Ave SE,31610,W21173,Casual
0h 13m 37s,6/30/2013 22:58,37th & O St NW / Georgetown University,31236,6/30/2013 23:12,14th & Rhode Island Ave NW,31203,W01325,Subscriber
0h 13m 22s,6/30/2013 22:58,Lamont & Mt Pleasant NW,31107,6/30/2013 23:11,7th & R St NW / Shaw Library,31245,W20707,Subscriber
0h 10m 0s,6/30/2013 22:58,Massachusetts Ave & Dupont Circle NW,31200,6/30/2013 23:08,15th & Euclid St  NW,31117,W20440,Subscriber
0h 47m 59s,6/30/2013 22:58,Lincoln Memorial,31258,6/30/2013 23:46,Eastern Market / 7th & North Carolina Ave SE,31610,W20113,Casual
0h 10m 10s,6/30/2013 22:57,25th St & Pennsylvania Ave NW,31237,6/30/2013 23:08,McPherson Square / 14th & H St NW,31216,W00956,Subscriber
0h 13m 17s,6/30/2013 22:57,7th & T St NW,31109,6/30/2013 23:11,Columbia Rd & Belmont St NW,31113,W20239,Subscriber
0h 3m 15s,6/30/2013 22:57,14th & V St NW,31101,6/30/2013 23:00,14th & Rhode Island Ave NW,31203,W00008,Subscriber
0h 13m 7s,6/30/2013 22:57,7th & T St NW,31109,6/30/2013 23:10,Columbia Rd & Belmont St NW,31113,W00549,Subscriber
0h 11m 30s,6/30/2013 22:57,11th & F St NW,31262,6/30/2013 23:09,17th St & Massachusetts Ave NW,31267,W00164,Subscriber
0h 7m 58s,6/30/2013 22:57,Columbus Circle / Union Station,31623,6/30/2013 23:05,Lincoln Park / 13th & East Capitol St NE ,31619,W21045,Subscriber
0h 12m 11s,6/30/2013 22:57,17th & Rhode Island Ave NW,31239,6/30/2013 23:09,7th & R St NW / Shaw Library,31245,W21197,Subscriber
0h 7m 44s,6/30/2013 22:57,16th & Harvard St NW,31103,6/30/2013 23:04,14th & Upshur St NW,31406,W20322,Subscriber
0h 14m 45s,6/30/2013 22:56,15th & P St NW,31201,6/30/2013 23:10,7th & Water St SW / SW Waterfront,31609,W20868,Subscriber
0h 11m 52s,6/30/2013 22:54,Fairfax Dr & Wilson Blvd,31023,6/30/2013 23:06,Court House Metro / Wilson Blvd & N Uhle St,31017,w01117,Subscriber
0h 10m 19s,6/30/2013 22:53,6th & H St NE,31615,6/30/2013 23:04,1st & K St SE,31628,W01087,Subscriber
0h 8m 52s,6/30/2013 22:52,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,6/30/2013 23:01,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00185,Subscriber
0h 21m 4s,6/30/2013 22:53,Georgia & New Hampshire Ave NW,31400,6/30/2013 23:14,Adams Mill & Columbia Rd NW,31104,W01254,Casual
0h 12m 41s,6/30/2013 22:52,Columbus Circle / Union Station,31623,6/30/2013 23:05,Metro Center / 12th & G St NW,31230,W00814,Subscriber
0h 7m 31s,6/30/2013 22:52,Thomas Circle,31241,6/30/2013 23:00,5th & F St NW,31620,W00999,Subscriber
0h 11m 53s,6/30/2013 22:52,Ballston Metro / N Stuart & 9th St N,31037,6/30/2013 23:03,Ballston Metro / N Stuart & 9th St N,31037,W20148,Subscriber
0h 10m 24s,6/30/2013 22:52,Thomas Circle,31241,6/30/2013 23:02,Georgetown Harbor / 30th St NW,31215,W21133,Subscriber
0h 18m 32s,6/30/2013 22:51,18th St & Pennsylvania Ave NW,31242,6/30/2013 23:10,17th & K St NW / Farragut Square,31233,W00278,Casual
0h 18m 34s,6/30/2013 22:51,18th St & Pennsylvania Ave NW,31242,6/30/2013 23:09,17th & K St NW / Farragut Square,31233,W20595,Casual
0h 19m 52s,6/30/2013 22:50,18th St & Pennsylvania Ave NW,31242,6/30/2013 23:10,17th & K St NW / Farragut Square,31233,W20212,Casual
0h 11m 19s,6/30/2013 22:49,10th & E St NW,31256,6/30/2013 23:00,3rd & H St NE,31616,W20520,Subscriber
0h 9m 3s,6/30/2013 22:49,Fairfax Dr & Wilson Blvd,31023,6/30/2013 22:58,Rosslyn Metro / Wilson Blvd & Ft Myer Dr,31015,W00768,Subscriber
0h 6m 43s,6/30/2013 22:47,7th & F St NW / National Portrait Gallery,31232,6/30/2013 22:54,Columbus Circle / Union Station,31623,W21045,Subscriber
2h 56m 4s,6/30/2013 22:49,Lincoln Memorial,31258,7/1/2013 1:45,21st St & Pennsylvania Ave NW,31252,W01370,Casual
2h 56m 28s,6/30/2013 22:48,Lincoln Memorial,31258,7/1/2013 1:45,21st St & Pennsylvania Ave NW,31252,W20673,Casual
0h 17m 21s,6/30/2013 22:46,21st St & Constitution Ave NW,31261,6/30/2013 23:03,Thomas Circle,31241,W20788,Casual
0h 8m 4s,6/30/2013 22:46,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,6/30/2013 22:54,4th & East Capitol St NE,31618,W20448,Casual
0h 17m 52s,6/30/2013 22:46,21st St & Constitution Ave NW,31261,6/30/2013 23:03,Thomas Circle,31241,W20341,Casual
0h 7m 58s,6/30/2013 22:45,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,6/30/2013 22:53,4th & East Capitol St NE,31618,W01351,Casual
0h 3m 41s,6/30/2013 22:45,Lamont & Mt Pleasant NW,31107,6/30/2013 22:49,14th St & Spring Rd NW,31401,W01111,Subscriber
0h 20m 23s,6/30/2013 22:44,Park Rd & Holmead Pl NW,31602,6/30/2013 23:05,13th & D St NE,31622,W00266,Subscriber
0h 7m 59s,6/30/2013 22:44,Massachusetts Ave & Dupont Circle NW,31200,6/30/2013 22:52,25th St & Pennsylvania Ave NW,31237,W20853,Subscriber
0h 11m 45s,6/30/2013 22:44,7th & R St NW / Shaw Library,31245,6/30/2013 22:55,Thomas Circle,31241,W20970,Subscriber
0h 5m 53s,6/30/2013 22:43,New York Ave & 15th St NW,31222,6/30/2013 22:49,11th & M St NW,31266,W20982,Subscriber
0h 23m 1s,6/30/2013 22:44,Ballston Metro / N Stuart & 9th St N,31037,6/30/2013 23:07,S Kenmore & 24th St S,31061,W21120,Casual
0h 18m 44s,6/30/2013 22:43,Clarendon Blvd & Pierce St,31016,6/30/2013 23:02,18th & M St NW,31221,W20517,Subscriber
0h 23m 19s,6/30/2013 22:43,Ballston Metro / N Stuart & 9th St N,31037,6/30/2013 23:07,S Kenmore & 24th St S,31061,W01210,Casual
0h 5m 56s,6/30/2013 22:43,4th & East Capitol St NE,31618,6/30/2013 22:49,Potomac & Pennsylvania Ave SE,31606,W00209,Subscriber
0h 4m 24s,6/30/2013 22:42,18th St & Wyoming Ave NW,31114,6/30/2013 22:46,Massachusetts Ave & Dupont Circle NW,31200,W20985,Subscriber
0h 12m 19s,6/30/2013 22:41,14th & R St NW,31202,6/30/2013 22:54,18th St & Wyoming Ave NW,31114,W20235,Casual
0h 5m 24s,6/30/2013 22:41,17th & K St NW,31213,6/30/2013 22:46,17th & Rhode Island Ave NW,31239,W00908,Casual
0h 9m 0s,6/30/2013 22:39,17th St & Massachusetts Ave NW,31267,6/30/2013 22:48,Adams Mill & Columbia Rd NW,31104,W01246,Subscriber
0h 14m 33s,6/30/2013 22:39,14th & R St NW,31202,6/30/2013 22:54,18th St & Wyoming Ave NW,31114,W20441,Casual
0h 16m 55s,6/30/2013 22:38,15th & P St NW,31201,6/30/2013 22:55,34th St & Wisconsin Ave NW,31226,W21035,Subscriber
0h 22m 7s,6/30/2013 22:38,14th & R St NW,31202,6/30/2013 23:00,D St & Maryland Ave NE,31612,W00684,Subscriber
0h 9m 3s,6/30/2013 22:38,Jefferson Dr & 14th St SW,31247,6/30/2013 22:47,L'Enfant Plaza / 7th & C St SW,31218,W01186,Casual
0h 4m 4s,6/30/2013 22:38,21st & M St NW,31212,6/30/2013 22:42,Massachusetts Ave & Dupont Circle NW,31200,W20701,Subscriber
0h 7m 39s,6/30/2013 22:37,15th & P St NW,31201,6/30/2013 22:45,8th & H St NW,31228,W01031,Subscriber
0h 9m 20s,6/30/2013 22:37,New Jersey Ave & R St NW,31509,6/30/2013 22:47,4th St & Rhode Island Ave NE,31500,W00978,Subscriber
0h 5m 7s,6/30/2013 22:37,14th & V St NW,31101,6/30/2013 22:42,New Hampshire Ave & T St NW,31229,W20784,Subscriber
1h 1m 57s,6/30/2013 22:38,New York Ave & 15th St NW,31222,6/30/2013 23:40,4th & East Capitol St NE,31618,W20591,Casual
0h 5m 55s,6/30/2013 22:37,14th & V St NW,31101,6/30/2013 22:43,New Hampshire Ave & T St NW,31229,W21074,Subscriber
0h 8m 34s,6/30/2013 22:36,Clarendon Metro / Wilson Blvd & N Highland St,31022,6/30/2013 22:45,Lynn & 19th St North,31014,W00738,Subscriber
1h 11m 11s,6/30/2013 22:38,New York Ave & 15th St NW,31222,6/30/2013 23:49,8th & East Capitol St NE,31629,W20957,Casual
0h 17m 29s,6/30/2013 22:36,Adams Mill & Columbia Rd NW,31104,6/30/2013 22:54,Tenleytown / Wisconsin Ave & Albemarle St NW,31303,W20463,Subscriber
0h 9m 30s,6/30/2013 22:36,North Capitol St & F St NW,31624,6/30/2013 22:45,Metro Center / 12th & G St NW,31230,W01226,Subscriber
0h 13m 49s,6/30/2013 22:35,Wilson Blvd & N Oakland St,31033,6/30/2013 22:49,Washington Blvd & 10th St N,31026,W20680,Subscriber
0h 4m 15s,6/30/2013 22:35,Lamont & Mt Pleasant NW,31107,6/30/2013 22:39,Park Rd & Holmead Pl NW,31602,W20082,Subscriber
0h 4m 28s,6/30/2013 22:34,Georgia & New Hampshire Ave NW,31400,6/30/2013 22:39,Columbia Rd & Georgia Ave NW,31115,W20492,Subscriber
0h 16m 42s,6/30/2013 22:33,Lincoln Park / 13th & East Capitol St NE ,31619,6/30/2013 22:50,Lincoln Park / 13th & East Capitol St NE ,31619,W20796,Subscriber
0h 14m 22s,6/30/2013 22:33,Fessenden St & Wisconsin Ave NW,31309,6/30/2013 22:48,Idaho Ave & Newark St NW [on 2nd District patio],31302,W00897,Subscriber
0h 14m 34s,6/30/2013 22:33,Fessenden St & Wisconsin Ave NW,31309,6/30/2013 22:48,Idaho Ave & Newark St NW [on 2nd District patio],31302,W00859,Casual
0h 22m 38s,6/30/2013 22:32,Washington Blvd & 10th St N,31026,6/30/2013 22:55,C & O Canal & Wisconsin Ave NW,31225,W20792,Subscriber
0h 34m 24s,6/30/2013 22:32,Florida Ave & R St NW,31503,6/30/2013 23:07,Lynn & 19th St North,31014,W20210,Subscriber
0h 42m 23s,6/30/2013 22:32,3rd & H St NE,31616,6/30/2013 23:14,Jefferson Dr & 14th St SW,31247,W00015,Subscriber
0h 0m 14s,6/30/2013 22:32,Washington Blvd & 10th St N,31026,6/30/2013 22:32,Washington Blvd & 10th St N,31026,W00872,Subscriber
0h 43m 6s,6/30/2013 22:32,3rd & H St NE,31616,6/30/2013 23:16,Jefferson Dr & 14th St SW,31247,W20024,Casual
0h 4m 15s,6/30/2013 22:32,Connecticut Ave & Newark St NW / Cleveland Park,31305,6/30/2013 22:36,3000 Connecticut Ave NW / National Zoo,31307,W01375,Casual
0h 43m 40s,6/30/2013 22:32,3rd & H St NE,31616,6/30/2013 23:15,Jefferson Dr & 14th St SW,31247,W00333,Casual
0h 4m 50s,6/30/2013 22:31,Connecticut Ave & Newark St NW / Cleveland Park,31305,6/30/2013 22:36,3000 Connecticut Ave NW / National Zoo,31307,W20690,Casual
0h 21m 9s,6/30/2013 22:31,Eastern Market / 7th & North Carolina Ave SE,31610,6/30/2013 22:52,4th & M St SW,31108,W01090,Subscriber
0h 0m 14s,6/30/2013 22:31,Georgetown Harbor / 30th St NW,31215,6/30/2013 22:31,Georgetown Harbor / 30th St NW,31215,W20923,Subscriber
0h 14m 38s,6/30/2013 22:30,14th & Rhode Island Ave NW,31203,6/30/2013 22:45,Lamont & Mt Pleasant NW,31107,W20946,Subscriber
0h 12m 45s,6/30/2013 22:29,37th & O St NW / Georgetown University,31236,6/30/2013 22:42,Massachusetts Ave & Dupont Circle NW,31200,W20763,Subscriber
0h 7m 4s,6/30/2013 22:28,19th & L St NW,31224,6/30/2013 22:36,17th & Corcoran St NW,31214,W00392,Casual
0h 16m 19s,6/30/2013 22:28,7th & F St NW / National Portrait Gallery,31232,6/30/2013 22:44,14th & V St NW,31101,W20391,Casual
0h 10m 23s,6/30/2013 22:27,North Capitol St & F St NW,31624,6/30/2013 22:37,4th & M St SW,31108,W20284,Subscriber
0h 5m 40s,6/30/2013 22:27,17th & K St NW / Farragut Square,31233,6/30/2013 22:32,17th & Corcoran St NW,31214,W20704,Casual
0h 56m 14s,6/30/2013 22:27,Thomas Circle,31241,6/30/2013 23:23,Thomas Circle,31241,W20282,Casual
0h 56m 56s,6/30/2013 22:27,Thomas Circle,31241,6/30/2013 23:23,Thomas Circle,31241,W21024,Casual
0h 9m 25s,6/30/2013 22:25,Massachusetts Ave & Dupont Circle NW,31200,6/30/2013 22:34,Lamont & Mt Pleasant NW,31107,W20707,Subscriber
0h 3m 30s,6/30/2013 22:25,Metro Center / 12th & G St NW,31230,6/30/2013 22:28,5th & F St NW,31620,W21162,Subscriber
0h 17m 2s,6/30/2013 22:25,7th & F St NW / National Portrait Gallery,31232,6/30/2013 22:42,10th & U St NW,31111,W20767,Casual
0h 29m 1s,6/30/2013 22:25,25th St & Pennsylvania Ave NW,31237,6/30/2013 22:54,5th & F St NW,31620,W00416,Subscriber
0h 17m 3s,6/30/2013 22:25,7th & F St NW / National Portrait Gallery,31232,6/30/2013 22:42,10th & U St NW,31111,W20885,Casual
1h 5m 9s,6/30/2013 22:25,Smithsonian / Jefferson Dr & 12th St SW,31248,6/30/2013 23:30,New York Ave & 15th St NW,31222,W01248,Casual
0h 5m 42s,6/30/2013 22:25,Massachusetts Ave & Dupont Circle NW,31200,6/30/2013 22:30,14th & V St NW,31101,W20784,Subscriber
0h 5m 10s,6/30/2013 22:25,15th & Euclid St  NW,31117,6/30/2013 22:30,New Hampshire Ave & T St NW,31229,W20859,Subscriber
0h 4m 34s,6/30/2013 22:24,Wilson Blvd & N Edgewood St,31019,6/30/2013 22:29,Barton St & 10th St N,31050,W20876,Subscriber
0h 13m 16s,6/30/2013 22:24,37th & O St NW / Georgetown University,31236,6/30/2013 22:38,California St & Florida Ave NW,31116,W20064,Subscriber
1h 4m 33s,6/30/2013 22:26,Smithsonian / Jefferson Dr & 12th St SW,31248,6/30/2013 23:30,New York Ave & 15th St NW,31222,W20980,Casual
0h 29m 22s,6/30/2013 22:25,25th St & Pennsylvania Ave NW,31237,6/30/2013 22:54,5th & F St NW,31620,W01078,Casual
0h 13m 47s,6/30/2013 22:24,14th & V St NW,31101,6/30/2013 22:38,11th & H St NE,31614,W20932,Subscriber
0h 23m 37s,6/30/2013 22:24,Florida Ave & R St NW,31503,6/30/2013 22:48,Potomac & Pennsylvania Ave SE,31606,W00621,Subscriber
