Duration,Start date,End date,Start station,End station,Bike#,Member Type
0h 32min. 28sec.,6/30/2011 23:47,7/1/2011 0:20,Connecticut Ave & Newark St NW / Cleveland Park (31305),13th & H St NE (31611),W00490,Registered
0h 6min. 1sec.,6/30/2011 23:47,6/30/2011 23:53,15th & P St NW (31201),Florida Ave & R St NW (31503),W00523,Registered
2h 1min. 22sec.,6/30/2011 23:47,7/1/2011 1:49,14th & R St NW (31202),14th & R St NW (31202),W00651,Casual
0h 14min. 10sec.,6/30/2011 23:45,6/30/2011 23:59,Tenleytown / Wisconsin Ave & Albemarle St NW (31303),Calvert St & Woodley Pl NW (31106),W00948,Registered
0h 33min. 3sec.,6/30/2011 23:47,7/1/2011 0:20,14th & V St NW (31101),Adams Mill & Columbia Rd NW (31104),W00232,Casual
0h 9min. 8sec.,6/30/2011 23:44,6/30/2011 23:53,Calvert St & Woodley Pl NW (31106),Adams Mill & Columbia Rd NW (31104),W00362,Registered
0h 17min. 42sec.,6/30/2011 23:44,7/1/2011 0:01,4th St & Massachusetts Ave NW (31604),8th & Eye St SE / Barracks Row (31608),W00282,Casual
0h 16min. 57sec.,6/30/2011 23:42,6/30/2011 23:59,14th & Rhode Island Ave NW (31203),34th St & Wisconsin Ave NW (31226),W00157,Registered
0h 10min. 32sec.,6/30/2011 23:43,6/30/2011 23:53,Lincoln Park / 13th & East Capitol St NE  (31619),3rd & H St NE (31616),W00294,Casual
0h 21min. 43sec.,6/30/2011 23:42,7/1/2011 0:04,C & O Canal & Wisconsin Ave NW (31225),14th & Harvard St NW (31105),W00010,Registered
0h 3min. 17sec.,6/30/2011 23:41,6/30/2011 23:44,17th & Corcoran St NW (31214),17th & K St NW [formerly 17th & L St NW] (31213),W00896,Registered
0h 11min. 40sec.,6/30/2011 23:39,6/30/2011 23:50,Adams Mill & Columbia Rd NW (31104),Georgia & New Hampshire Ave NW (31400),W00666,Registered
0h 36min. 37sec.,6/30/2011 23:39,7/1/2011 0:15,Georgia & New Hampshire Ave NW (31400),Georgia & New Hampshire Ave NW (31400),W00353,Registered
0h 15min. 5sec.,6/30/2011 23:37,6/30/2011 23:52,15th & P St NW (31201),Columbus Circle / Union Station (31623),W00761,Registered
0h 9min. 4sec.,6/30/2011 23:37,6/30/2011 23:46,North Capitol St & F St NW (31624),10th St & Constitution Ave NW (31219),W00382,Casual
0h 3min. 15sec.,6/30/2011 23:36,6/30/2011 23:40,26th & Crystal Dr (31012),18th & Bell St (31007),W00266,Registered
0h 6min. 44sec.,6/30/2011 23:36,6/30/2011 23:43,18th & Bell St (31007),12th & Army Navy Dr (31008),W00421,Registered
0h 21min. 41sec.,6/30/2011 23:36,6/30/2011 23:57,Kennedy Center (31211),16th & Harvard St NW (31103),W01081,Registered
0h 12min. 43sec.,6/30/2011 23:35,6/30/2011 23:48,Kennedy Center (31211),Massachusetts Ave & Dupont Circle NW (31200),W01093,Registered
0h 7min. 36sec.,6/30/2011 23:35,6/30/2011 23:43,Park Rd & Holmead Pl NW (31602),10th & U St NW (31111),W01091,Registered
0h 4min. 49sec.,6/30/2011 23:35,6/30/2011 23:40,21st & M St NW (31212),25th St & Pennsylvania Ave NW (31237),W00522,Registered
0h 13min. 35sec.,6/30/2011 23:35,6/30/2011 23:49,18th & M St NW (31221),Georgia Ave and Fairmont St NW (31207),W00767,Casual
0h 8min. 45sec.,6/30/2011 23:34,6/30/2011 23:43,13th & H St NE (31611),13th & H St NE (31611),W00661,Registered
0h 10min. 36sec.,6/30/2011 23:34,6/30/2011 23:45,Eckington Pl & Q St NE (31505),10th & U St NW (31111),W00466,Registered
0h 6min. 34sec.,6/30/2011 23:34,6/30/2011 23:41,10th & U St NW (31111),15th & P St NW (31201),W00780,Registered
0h 8min. 56sec.,6/30/2011 23:34,6/30/2011 23:43,13th & H St NE (31611),13th & H St NE (31611),W00351,Registered
0h 9min. 35sec.,6/30/2011 23:33,6/30/2011 23:43,10th & U St NW (31111),McPherson Square - 14th & H St NW (31216),W00640,Registered
0h 27min. 18sec.,6/30/2011 23:33,7/1/2011 0:00,Potomac & Pennsylvania Ave SE (31606),8th & H St NW (31228),W00505,Registered
0h 15min. 56sec.,6/30/2011 23:33,6/30/2011 23:49,Massachusetts Ave & Dupont Circle NW (31200),10th & U St NW (31111),W00655,Registered
0h 13min. 57sec.,6/30/2011 23:32,6/30/2011 23:46,Metro Center / 12th & G St NW (31230),17th & Corcoran St NW (31214),W01072,Registered
0h 15min. 9sec.,6/30/2011 23:32,6/30/2011 23:47,Metro Center / 12th & G St NW (31230),Florida Ave & R St NW (31503),W01059,Registered
0h 6min. 6sec.,6/30/2011 23:32,6/30/2011 23:38,Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00890,Registered
0h 10min. 21sec.,6/30/2011 23:32,6/30/2011 23:42,14th & G St NW (31238),5th & F St NW (31620),W00961,Casual
0h 10min. 37sec.,6/30/2011 23:32,6/30/2011 23:42,14th & G St NW (31238),5th & F St NW (31620),W00879,Casual
0h 5min. 28sec.,6/30/2011 23:31,6/30/2011 23:37,Park Rd & Holmead Pl NW (31602),Georgia & New Hampshire Ave NW (31400),W00689,Registered
0h 23min. 54sec.,6/30/2011 23:31,6/30/2011 23:55,Massachusetts Ave & Dupont Circle NW (31200),10th St & Constitution Ave NW (31219),W00174,Casual
0h 23min. 43sec.,6/30/2011 23:31,6/30/2011 23:55,Massachusetts Ave & Dupont Circle NW (31200),10th St & Constitution Ave NW (31219),W00450,Casual
0h 8min. 1sec.,6/30/2011 23:30,6/30/2011 23:38,17th & Corcoran St NW (31214),10th & U St NW (31111),W01022,Casual
0h 8min. 13sec.,6/30/2011 23:30,6/30/2011 23:38,17th & Corcoran St NW (31214),Adams Mill & Columbia Rd NW (31104),w00059,Registered
0h 11min. 56sec.,6/30/2011 23:30,6/30/2011 23:42,Massachusetts Ave & Dupont Circle NW (31200),16th & Harvard St NW (31103),W00931,Registered
0h 19min. 59sec.,6/30/2011 23:30,6/30/2011 23:50,Massachusetts Ave & Dupont Circle NW (31200),Lamont & Mt Pleasant NW (31107),W00124,Registered
0h 10min. 3sec.,6/30/2011 23:28,6/30/2011 23:38,Florida Ave & R St NW (31503),1st & M St NE (31603),W00648,Registered
0h 18min. 23sec.,6/30/2011 23:27,6/30/2011 23:46,11th & Kenyon St NW (31102),Florida Ave & R St NW (31503),W00075,Registered
0h 8min. 14sec.,6/30/2011 23:27,6/30/2011 23:35,Massachusetts Ave & Dupont Circle NW (31200),Calvert St & Woodley Pl NW (31106),W00362,Registered
0h 13min. 19sec.,6/30/2011 23:26,6/30/2011 23:39,5th & F St NW (31620),7th & Water St SW / SW Waterfront (31609),W01090,Registered
0h 5min. 28sec.,6/30/2011 23:25,6/30/2011 23:30,14th & Harvard St NW (31105),Georgia & New Hampshire Ave NW (31400),W00784,Registered
0h 14min. 0sec.,6/30/2011 23:25,6/30/2011 23:39,Adams Mill & Columbia Rd NW (31104),14th St Heights / 14th & Crittenden St NW (31402),W00681,Casual
0h 16min. 46sec.,6/30/2011 23:25,6/30/2011 23:41,Adams Mill & Columbia Rd NW (31104),Connecticut Ave & Newark St NW / Cleveland Park (31305),W00960,Registered
0h 17min. 20sec.,6/30/2011 23:24,6/30/2011 23:42,21st & I St NW (31205),37th & O St NW / Georgetown University (31236),W00304,Casual
0h 7min. 58sec.,6/30/2011 23:24,6/30/2011 23:32,10th & U St NW (31111),20th St & Florida Ave NW (31110),W00541,Registered
0h 12min. 34sec.,6/30/2011 23:24,6/30/2011 23:36,Adams Mill & Columbia Rd NW (31104),14th St & Spring Rd NW (31401),W00642,Registered
0h 6min. 32sec.,6/30/2011 23:24,6/30/2011 23:30,Wisconsin Ave & Macomb St NW (31302),Tenleytown / Wisconsin Ave & Albemarle St NW (31303),W00673,Registered
0h 11min. 48sec.,6/30/2011 23:23,6/30/2011 23:35,21st & I St NW (31205),17th & Corcoran St NW (31214),W00485,Registered
0h 16min. 21sec.,6/30/2011 23:23,6/30/2011 23:39,Wisconsin Ave & Macomb St NW (31302),14th St Heights / 14th & Crittenden St NW (31402),W00675,Casual
0h 6min. 9sec.,6/30/2011 23:22,6/30/2011 23:29,L'Enfant Plaza / 7th & C St SW (31218),4th & M St SW (31108),W00533,Registered
0h 1min. 10sec.,6/30/2011 23:22,6/30/2011 23:23,Adams Mill & Columbia Rd NW (31104),Adams Mill & Columbia Rd NW (31104),W00091,Registered
0h 51min. 33sec.,6/30/2011 23:22,7/1/2011 0:14,North Capitol St & F St NW (31624),North Capitol St & F St NW (31624),W00687,Casual
0h 16min. 20sec.,6/30/2011 23:21,6/30/2011 23:38,Florida Ave & R St NW (31503),14th & V St NW (31101),W00944,Registered
0h 16min. 51sec.,6/30/2011 23:21,6/30/2011 23:38,Florida Ave & R St NW (31503),14th & V St NW (31101),W00111,Registered
0h 6min. 1sec.,6/30/2011 23:21,6/30/2011 23:27,14th & V St NW (31101),Massachusetts Ave & Dupont Circle NW (31200),W01003,Registered
0h 11min. 0sec.,6/30/2011 23:17,6/30/2011 23:28,Massachusetts Ave & Dupont Circle NW (31200),10th & U St NW (31111),W00780,Registered
0h 5min. 45sec.,6/30/2011 23:17,6/30/2011 23:23,Massachusetts Ave & Dupont Circle NW (31200),15th & P St NW (31201),W00761,Registered
0h 23min. 43sec.,6/30/2011 23:15,6/30/2011 23:39,14th & R St NW (31202),10th & Monroe St NE (31504),W00532,Registered
0h 33min. 10sec.,6/30/2011 23:14,6/30/2011 23:47,M St & New Jersey Ave SE (31208),14th & V St NW (31101),W00704,Registered
0h 10min. 36sec.,6/30/2011 23:14,6/30/2011 23:25,Calvert St & Woodley Pl NW (31106),Lamont & Mt Pleasant NW (31107),W00815,Registered
0h 11min. 1sec.,6/30/2011 23:14,6/30/2011 23:25,Calvert St & Woodley Pl NW (31106),Lamont & Mt Pleasant NW (31107),W00985,Registered
0h 33min. 23sec.,6/30/2011 23:14,6/30/2011 23:47,M St & New Jersey Ave SE (31208),14th & V St NW (31101),W00984,Casual
0h 6min. 23sec.,6/30/2011 23:13,6/30/2011 23:19,McPherson Square - 14th & H St NW (31216),14th & Rhode Island Ave NW (31203),W00157,Registered
0h 9min. 51sec.,6/30/2011 23:12,6/30/2011 23:22,7th & F St NW / National Portrait Gallery (31232),North Capitol St & F St NW (31624),W00275,Registered
0h 14min. 56sec.,6/30/2011 23:12,6/30/2011 23:27,14th & R St NW (31202),21st & M St NW (31212),W00307,Casual
0h 9min. 43sec.,6/30/2011 23:12,6/30/2011 23:21,7th & F St NW / National Portrait Gallery (31232),North Capitol St & F St NW (31624),W00154,Registered
0h 9min. 10sec.,6/30/2011 23:11,6/30/2011 23:20,17th & Corcoran St NW (31214),New York Ave & 15th St NW (31222),W00836,Registered
0h 13min. 52sec.,6/30/2011 23:11,6/30/2011 23:25,15th & P St NW (31201),16th & U St NW (31229),W00956,Registered
0h 16min. 30sec.,6/30/2011 23:11,6/30/2011 23:28,14th & R St NW (31202),21st & M St NW (31212),W00042,Casual
0h 22min. 8sec.,6/30/2011 23:10,6/30/2011 23:32,M St & New Jersey Ave SE (31208),Metro Center / 12th & G St NW (31230),W01059,Registered
0h 22min. 13sec.,6/30/2011 23:10,6/30/2011 23:32,M St & New Jersey Ave SE (31208),Metro Center / 12th & G St NW (31230),W01072,Registered
0h 12min. 14sec.,6/30/2011 23:10,6/30/2011 23:22,16th & U St NW (31229),11th & Kenyon St NW (31102),W00494,Registered
0h 23min. 29sec.,6/30/2011 23:09,6/30/2011 23:33,14th & V St NW (31101),11th & Kenyon St NW (31102),W00696,Registered
0h 4min. 32sec.,6/30/2011 23:09,6/30/2011 23:14,Massachusetts Ave & Dupont Circle NW (31200),20th St & Florida Ave NW (31110),W00847,Casual
0h 27min. 43sec.,6/30/2011 23:09,6/30/2011 23:37,19th St & Constitution Ave NW (31235),3rd & D St SE (31605),W00674,Registered
0h 14min. 35sec.,6/30/2011 23:09,6/30/2011 23:23,North Capitol St & F St NW (31624),10th & U St NW (31111),W00541,Registered
0h 5min. 18sec.,6/30/2011 23:09,6/30/2011 23:14,18th & M St NW (31221),15th & P St NW (31201),W00125,Registered
0h 15min. 25sec.,6/30/2011 23:08,6/30/2011 23:24,M St & New Jersey Ave SE (31208),Eastern Market / 7th & North Carolina Ave SE (31610),W00097,Registered
0h 16min. 26sec.,6/30/2011 23:08,6/30/2011 23:25,16th & U St NW (31229),25th St & Pennsylvania Ave NW (31237),W00372,Casual
0h 10min. 15sec.,6/30/2011 23:08,6/30/2011 23:18,M St & New Jersey Ave SE (31208),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00817,Registered
0h 15min. 58sec.,6/30/2011 23:09,6/30/2011 23:25,16th & U St NW (31229),25th St & Pennsylvania Ave NW (31237),W00208,Casual
0h 6min. 7sec.,6/30/2011 23:07,6/30/2011 23:13,L'Enfant Plaza / 7th & C St SW (31218),5th & F St NW (31620),W01090,Registered
0h 13min. 33sec.,6/30/2011 23:07,6/30/2011 23:21,M St & New Jersey Ave SE (31208),4th St & Massachusetts Ave NW (31604),W00571,Registered
0h 18min. 49sec.,6/30/2011 23:07,6/30/2011 23:26,16th & Harvard St NW (31103),1st & M St NE (31603),W01026,Registered
0h 16min. 42sec.,6/30/2011 23:07,6/30/2011 23:23,Massachusetts Ave & Dupont Circle NW (31200),14th & Harvard St NW (31105),W00784,Registered
0h 9min. 11sec.,6/30/2011 23:06,6/30/2011 23:15,M St & New Jersey Ave SE (31208),Potomac & Pennsylvania Ave SE (31606),W00933,Registered
0h 14min. 4sec.,6/30/2011 23:06,6/30/2011 23:20,20th St & Florida Ave NW (31110),18th & M St NW (31221),W00469,Registered
0h 5min. 21sec.,6/30/2011 23:05,6/30/2011 23:10,19th & L St NW (31224),Massachusetts Ave & Dupont Circle NW (31200),W00655,Registered
0h 8min. 52sec.,6/30/2011 23:05,6/30/2011 23:14,14th & Rhode Island Ave NW (31203),4th St & Massachusetts Ave NW (31604),W00582,Registered
0h 10min. 12sec.,6/30/2011 23:05,6/30/2011 23:15,10th & U St NW (31111),20th St & Florida Ave NW (31110),W00669,Registered
0h 8min. 17sec.,6/30/2011 23:04,6/30/2011 23:12,M St & New Jersey Ave SE (31208),Potomac & Pennsylvania Ave SE (31606),W00155,Registered
0h 8min. 38sec.,6/30/2011 23:04,6/30/2011 23:13,M St & New Jersey Ave SE (31208),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00546,Casual
0h 6min. 2sec.,6/30/2011 23:04,6/30/2011 23:10,M St & New Jersey Ave SE (31208),3rd & D St SE (31605),W00249,Registered
0h 11min. 28sec.,6/30/2011 23:03,6/30/2011 23:14,13th & H St NE (31611),Eastern Market / 7th & North Carolina Ave SE (31610),W00401,Registered
0h 16min. 33sec.,6/30/2011 23:03,6/30/2011 23:19,5th & F St NW (31620),14th & V St NW (31101),W01003,Registered
0h 11min. 38sec.,6/30/2011 23:03,6/30/2011 23:14,13th & H St NE (31611),Eastern Market / 7th & North Carolina Ave SE (31610),W00064,Registered
0h 11min. 14sec.,6/30/2011 23:02,6/30/2011 23:13,Adams Mill & Columbia Rd NW (31104),14th St & Spring Rd NW (31401),W00714,Registered
0h 17min. 14sec.,6/30/2011 23:01,6/30/2011 23:19,8th & H St NW (31228),Georgia & New Hampshire Ave NW (31400),W00813,Registered
0h 3min. 58sec.,6/30/2011 23:01,6/30/2011 23:05,1st & M St NE (31603),3rd & H St NE (31616),W00085,Registered
0h 11min. 4sec.,6/30/2011 23:01,6/30/2011 23:12,Massachusetts Ave & Dupont Circle NW (31200),14th & V St NW (31101),W00438,Registered
0h 11min. 15sec.,6/30/2011 23:00,6/30/2011 23:11,Massachusetts Ave & Dupont Circle NW (31200),14th & V St NW (31101),W00618,Registered
0h 8min. 27sec.,6/30/2011 23:00,6/30/2011 23:08,Potomac & Pennsylvania Ave SE (31606),3rd & D St SE (31605),W00530,Registered
0h 16min. 34sec.,6/30/2011 23:00,6/30/2011 23:16,17th & K St NW [formerly 17th & L St NW] (31213),3rd & D St SE (31605),W00018,Registered
0h 7min. 55sec.,6/30/2011 22:59,6/30/2011 23:07,21st & M St NW (31212),Massachusetts Ave & Dupont Circle NW (31200),W00555,Registered
0h 11min. 54sec.,6/30/2011 22:59,6/30/2011 23:11,5th & F St NW (31620),Eastern Market / 7th & North Carolina Ave SE (31610),W00891,Registered
0h 7min. 5sec.,6/30/2011 22:59,6/30/2011 23:06,14th & V St NW (31101),Massachusetts Ave & Dupont Circle NW (31200),W00784,Registered
0h 16min. 16sec.,6/30/2011 22:59,6/30/2011 23:15,Park Rd & Holmead Pl NW (31602),8th & H St NW (31228),W00443,Registered
0h 9min. 8sec.,6/30/2011 22:58,6/30/2011 23:07,1st & M St NE (31603),10th & U St NW (31111),W00427,Registered
0h 13min. 47sec.,6/30/2011 22:58,6/30/2011 23:12,11th & Kenyon St NW (31102),5th St & K St NW (31600),W01030,Registered
0h 10min. 41sec.,6/30/2011 22:58,6/30/2011 23:09,25th St & Pennsylvania Ave NW (31237),16th & U St NW (31229),W00200,Registered
0h 11min. 7sec.,6/30/2011 22:58,6/30/2011 23:09,Florida Ave & R St NW (31503),Georgia Ave and Fairmont St NW (31207),W00752,Registered
0h 11min. 16sec.,6/30/2011 22:58,6/30/2011 23:09,Florida Ave & R St NW (31503),Georgia Ave and Fairmont St NW (31207),W01057,Registered
0h 10min. 49sec.,6/30/2011 22:59,6/30/2011 23:10,25th St & Pennsylvania Ave NW (31237),17th & Corcoran St NW (31214),W00711,Casual
0h 6min. 32sec.,6/30/2011 22:57,6/30/2011 23:04,14th & Rhode Island Ave NW (31203),7th & T St NW (31109),W00444,Registered
0h 57min. 25sec.,6/30/2011 22:58,6/30/2011 23:55,37th & O St NW / Georgetown University (31236),37th & O St NW / Georgetown University (31236),W00460,Casual
0h 12min. 16sec.,6/30/2011 22:57,6/30/2011 23:10,25th St & Pennsylvania Ave NW (31237),17th & Corcoran St NW (31214),W00278,Casual
0h 4min. 6sec.,6/30/2011 22:56,6/30/2011 23:00,14th & R St NW (31202),17th & Corcoran St NW (31214),W00255,Registered
0h 4min. 11sec.,6/30/2011 22:56,6/30/2011 23:00,17th & Corcoran St NW (31214),16th & U St NW (31229),W00191,Registered
0h 10min. 29sec.,6/30/2011 22:56,6/30/2011 23:06,10th & U St NW (31111),20th St & Florida Ave NW (31110),W01007,Registered
0h 16min. 36sec.,6/30/2011 22:55,6/30/2011 23:12,18th & M St NW (31221),4th & M St SW (31108),W00959,Registered
0h 10min. 15sec.,6/30/2011 22:55,6/30/2011 23:05,14th & Harvard St NW (31105),17th & Corcoran St NW (31214),W00479,Registered
0h 4min. 46sec.,6/30/2011 22:54,6/30/2011 22:59,3rd & H St NE (31616),13th & H St NE (31611),W00401,Registered
0h 5min. 32sec.,6/30/2011 22:54,6/30/2011 23:00,18th & M St NW (31221),15th & P St NW (31201),W00964,Registered
0h 59min. 29sec.,6/30/2011 22:56,6/30/2011 23:55,37th & O St NW / Georgetown University (31236),37th & O St NW / Georgetown University (31236),W00079,Casual
0h 12min. 4sec.,6/30/2011 22:54,6/30/2011 23:06,10th & U St NW (31111),20th St & Florida Ave NW (31110),W00405,Registered
0h 6min. 54sec.,6/30/2011 22:54,6/30/2011 23:01,20th St & Florida Ave NW (31110),7th & T St NW (31109),W00222,Casual
0h 1min. 41sec.,6/30/2011 22:54,6/30/2011 22:56,14th & R St NW (31202),14th & R St NW (31202),W00430,Registered
0h 7min. 25sec.,6/30/2011 22:54,6/30/2011 23:02,14th & R St NW (31202),10th & U St NW (31111),W00256,Casual
0h 8min. 6sec.,6/30/2011 22:53,6/30/2011 23:01,14th & R St NW (31202),10th & U St NW (31111),W00899,Registered
0h 10min. 9sec.,6/30/2011 22:52,6/30/2011 23:03,Massachusetts Ave & Dupont Circle NW (31200),Convention Center / 7th & M St NW (31223),W00548,Registered
0h 20min. 2sec.,6/30/2011 22:52,6/30/2011 23:12,4th & M St SW (31108),13th & H St NE (31611),W00943,Registered
0h 21min. 47sec.,6/30/2011 22:52,6/30/2011 23:14,4th & M St SW (31108),14th & Rhode Island Ave NW (31203),W00161,Casual
0h 11min. 34sec.,6/30/2011 22:51,6/30/2011 23:03,7th & F St NW / National Portrait Gallery (31232),14th & R St NW (31202),W00532,Registered
0h 18min. 12sec.,6/30/2011 22:51,6/30/2011 23:09,Lamont & Mt Pleasant NW (31107),Massachusetts Ave & Dupont Circle NW (31200),W00174,Registered
0h 16min. 59sec.,6/30/2011 22:52,6/30/2011 23:09,27th & Crystal Dr (31009),27th & Crystal Dr (31009),W00749,Casual
0h 5min. 44sec.,6/30/2011 22:51,6/30/2011 22:57,14th & Rhode Island Ave NW (31203),Massachusetts Ave & Dupont Circle NW (31200),W00438,Registered
0h 6min. 44sec.,6/30/2011 22:51,6/30/2011 22:58,17th & Corcoran St NW (31214),25th St & Pennsylvania Ave NW (31237),W00200,Registered
0h 15min. 30sec.,6/30/2011 22:51,6/30/2011 23:06,19th St & Pennsylvania Ave NW (31100),Adams Mill & Columbia Rd NW (31104),W01070,Registered
0h 16min. 59sec.,6/30/2011 22:52,6/30/2011 23:09,27th & Crystal Dr (31009),27th & Crystal Dr (31009),W00779,Casual
0h 29min. 40sec.,6/30/2011 22:51,6/30/2011 23:20,3rd & H St NE (31616),North Capitol St & F St NW (31624),W00561,Casual
0h 20min. 23sec.,6/30/2011 22:50,6/30/2011 23:11,USDA / 12th & Independence Ave SW (31217),16th & U St NW (31229),W00305,Registered
0h 5min. 6sec.,6/30/2011 22:50,6/30/2011 22:55,15th & P St NW (31201),20th St & Florida Ave NW (31110),W00629,Registered
0h 3min. 57sec.,6/30/2011 22:50,6/30/2011 22:54,11th & Kenyon St NW (31102),Georgia & New Hampshire Ave NW (31400),W00654,Registered
0h 9min. 42sec.,6/30/2011 22:50,6/30/2011 22:59,Columbus Circle / Union Station (31623),Bladensburg Rd & Benning Rd NE (31617),W00719,Registered
0h 5min. 14sec.,6/30/2011 22:50,6/30/2011 22:55,Massachusetts Ave & Dupont Circle NW (31200),Massachusetts Ave & Dupont Circle NW (31200),W00217,Registered
0h 5min. 47sec.,6/30/2011 22:49,6/30/2011 22:55,14th & Harvard St NW (31105),14th St & Spring Rd NW (31401),W00686,Registered
0h 39min. 9sec.,6/30/2011 22:48,6/30/2011 23:28,Lincoln Park / 13th & East Capitol St NE  (31619),Lamont & Mt Pleasant NW (31107),W00021,Registered
0h 3min. 11sec.,6/30/2011 22:48,6/30/2011 22:51,Calvert St & Woodley Pl NW (31106),Adams Mill & Columbia Rd NW (31104),W00177,Registered
0h 10min. 31sec.,6/30/2011 22:48,6/30/2011 22:59,18th & M St NW (31221),10th & U St NW (31111),W01039,Registered
0h 19min. 25sec.,6/30/2011 22:48,6/30/2011 23:07,20th St & Florida Ave NW (31110),4th St & Massachusetts Ave NW (31604),W00282,Registered
0h 8min. 38sec.,6/30/2011 22:47,6/30/2011 22:56,17th & Corcoran St NW (31214),Convention Center / 7th & M St NW (31223),W00239,Registered
0h 19min. 20sec.,6/30/2011 22:47,6/30/2011 23:06,Massachusetts Ave & Dupont Circle NW (31200),Georgia & New Hampshire Ave NW (31400),W00782,Registered
0h 8min. 29sec.,6/30/2011 22:47,6/30/2011 22:55,15th & P St NW (31201),5th St & K St NW (31600),W00671,Registered
0h 4min. 3sec.,6/30/2011 22:46,6/30/2011 22:50,Adams Mill & Columbia Rd NW (31104),Harvard St & Adams Mill Rd NW (31112),W00289,Registered
0h 16min. 55sec.,6/30/2011 22:46,6/30/2011 23:03,13th St & New York Ave NW (31227),Adams Mill & Columbia Rd NW (31104),W01074,Registered
0h 7min. 49sec.,6/30/2011 22:46,6/30/2011 22:53,14th & Rhode Island Ave NW (31203),16th & U St NW (31229),W01109,Registered
0h 4min. 25sec.,6/30/2011 22:45,6/30/2011 22:49,11th & Kenyon St NW (31102),10th & U St NW (31111),W00040,Registered
0h 13min. 15sec.,6/30/2011 22:44,6/30/2011 22:58,Georgetown Harbor / 30th St NW (31215),20th St & Florida Ave NW (31110),W00575,Registered
0h 9min. 6sec.,6/30/2011 22:44,6/30/2011 22:53,16th & U St NW (31229),Massachusetts Ave & Dupont Circle NW (31200),W00618,Registered
0h 0min. 59sec.,6/30/2011 22:44,6/30/2011 22:45,21st & M St NW (31212),21st & M St NW (31212),W00555,Registered
0h 12min. 41sec.,6/30/2011 22:44,6/30/2011 22:56,14th & G St NW (31238),17th & Corcoran St NW (31214),W01125,Registered
0h 9min. 31sec.,6/30/2011 22:43,6/30/2011 22:53,Adams Mill & Columbia Rd NW (31104),Georgia Ave and Fairmont St NW (31207),W01078,Registered
0h 41min. 16sec.,6/30/2011 22:43,6/30/2011 23:25,37th & O St NW / Georgetown University (31236),19th St & Constitution Ave NW (31235),W00743,Casual
