Duration,Start date,End date,Start station,End station,Bike#,Member Type
0h 7min. 8sec.,9/30/2011 23:42,9/30/2011 23:50,14th & R St NW (31202),Florida Ave & R St NW (31503),W00793,Registered
1h 31min. 44sec.,9/30/2011 23:42,10/1/2011 1:14,25th St & Pennsylvania Ave NW (31237),25th St & Pennsylvania Ave NW (31237),W00288,Casual
1h 32min. 11sec.,9/30/2011 23:41,10/1/2011 1:14,25th St & Pennsylvania Ave NW (31237),25th St & Pennsylvania Ave NW (31237),W00427,Casual
0h 8min. 48sec.,9/30/2011 23:40,9/30/2011 23:49,17th & K St NW / Farragut Square (31233),16th & U St NW (31229),W00411,Registered
0h 7min. 1sec.,9/30/2011 23:40,9/30/2011 23:47,M St & New Jersey Ave SE (31208),Eastern Market / 7th & North Carolina Ave SE (31610),W00445,Registered
0h 12min. 39sec.,9/30/2011 23:40,9/30/2011 23:52,4th St & Massachusetts Ave NW (31604),13th & D St NE (31622),W00100,Registered
0h 10min. 45sec.,9/30/2011 23:39,9/30/2011 23:50,Park Rd & Holmead Pl NW (31602),14th & R St NW (31202),W00518,Registered
0h 9min. 45sec.,9/30/2011 23:39,9/30/2011 23:49,Connecticut Ave & Newark St NW / Cleveland Park (31305),20th St & Florida Ave NW (31110),W00086,Registered
0h 9min. 38sec.,9/30/2011 23:39,9/30/2011 23:49,Connecticut Ave & Newark St NW / Cleveland Park (31305),20th St & Florida Ave NW (31110),W00193,Registered
0h 2min. 56sec.,9/30/2011 23:39,9/30/2011 23:42,23rd & Crystal Dr (31011),18th & Bell St (31007),W00280,Registered
0h 10min. 53sec.,9/30/2011 23:38,9/30/2011 23:49,4th St & Massachusetts Ave NW (31604),4th & East Capitol St NE (31618),W00972,Registered
0h 15min. 48sec.,9/30/2011 23:37,9/30/2011 23:53,Metro Center / 12th & G St NW (31230),16th & Harvard St NW (31103),W00536,Registered
0h 14min. 56sec.,9/30/2011 23:37,9/30/2011 23:52,5th & F St NW (31620),Lincoln Park / 13th & East Capitol St NE  (31619),W00790,Registered
0h 6min. 27sec.,9/30/2011 23:37,9/30/2011 23:44,Calvert St & Woodley Pl NW (31106),17th & Corcoran St NW (31214),W00241,Registered
0h 14min. 52sec.,9/30/2011 23:37,9/30/2011 23:52,5th & F St NW (31620),Lincoln Park / 13th & East Capitol St NE  (31619),W00481,Registered
0h 6min. 40sec.,9/30/2011 23:36,9/30/2011 23:42,Lamont & Mt Pleasant NW (31107),11th & Kenyon St NW (31102),W00617,Registered
0h 10min. 36sec.,9/30/2011 23:35,9/30/2011 23:46,Calvert St & Woodley Pl NW (31106),25th St & Pennsylvania Ave NW (31237),W00581,Casual
0h 17min. 25sec.,9/30/2011 23:35,9/30/2011 23:53,8th & Eye St SE / Barracks Row (31608),13th & D St NE (31622),W00837,Registered
0h 12min. 31sec.,9/30/2011 23:37,9/30/2011 23:50,8th & Eye St SE / Barracks Row (31608),Lincoln Park / 13th & East Capitol St NE  (31619),W00800,Casual
0h 8min. 50sec.,9/30/2011 23:35,9/30/2011 23:44,Lamont & Mt Pleasant NW (31107),10th & U St NW (31111),W01078,Registered
0h 12min. 26sec.,9/30/2011 23:34,9/30/2011 23:46,14th & R St NW (31202),16th & Harvard St NW (31103),W00579,Registered
0h 15min. 24sec.,9/30/2011 23:33,9/30/2011 23:49,Park Rd & Holmead Pl NW (31602),5th St & K St NW (31600),W00880,Registered
0h 4min. 25sec.,9/30/2011 23:33,9/30/2011 23:37,13th St & New York Ave NW (31227),Convention Center / 7th & M St NW (31223),W00564,Registered
0h 15min. 19sec.,9/30/2011 23:31,9/30/2011 23:47,Connecticut Ave & Newark St NW / Cleveland Park (31305),15th & P St NW (31201),W00375,Registered
0h 6min. 8sec.,9/30/2011 23:30,9/30/2011 23:37,14th & Rhode Island Ave NW (31203),14th & V St NW (31101),W01028,Registered
0h 12min. 38sec.,9/30/2011 23:30,9/30/2011 23:42,Lamont & Mt Pleasant NW (31107),11th & Kenyon St NW (31102),W00784,Registered
0h 2min. 50sec.,9/30/2011 23:30,9/30/2011 23:33,Calvert St & Woodley Pl NW (31106),Adams Mill & Columbia Rd NW (31104),W00913,Registered
0h 18min. 38sec.,9/30/2011 23:29,9/30/2011 23:48,37th & O St NW / Georgetown University (31236),17th & Corcoran St NW (31214),W00664,Casual
0h 9min. 9sec.,9/30/2011 23:28,9/30/2011 23:37,Tenleytown / Wisconsin Ave & Albemarle St NW (31303),Wisconsin Ave & Macomb St NW (31302),W00455,Registered
0h 18min. 50sec.,9/30/2011 23:29,9/30/2011 23:48,37th & O St NW / Georgetown University (31236),17th & Corcoran St NW (31214),W00220,Casual
0h 10min. 31sec.,9/30/2011 23:28,9/30/2011 23:38,C & O Canal & Wisconsin Ave NW (31225),21st & I St NW (31205),W01102,Registered
0h 7min. 13sec.,9/30/2011 23:27,9/30/2011 23:35,USDA / 12th & Independence Ave SW (31217),5th & F St NW (31620),W00441,Registered
0h 4min. 28sec.,9/30/2011 23:26,9/30/2011 23:31,14th & Harvard St NW (31105),Adams Mill & Columbia Rd NW (31104),W00836,Registered
0h 4min. 39sec.,9/30/2011 23:26,9/30/2011 23:30,Eastern Market / 7th & North Carolina Ave SE (31610),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00209,Registered
0h 19min. 37sec.,9/30/2011 23:25,9/30/2011 23:45,14th & Rhode Island Ave NW (31203),20th & E St NW (31204),W00436,Registered
0h 7min. 50sec.,9/30/2011 23:25,9/30/2011 23:33,Park Rd & Holmead Pl NW (31602),Georgia & New Hampshire Ave NW (31400),W00876,Registered
0h 39min. 39sec.,9/30/2011 23:23,10/1/2011 0:02,8th & H St NW (31228),North Capitol St & F St NW (31624),W00940,Casual
0h 6min. 44sec.,9/30/2011 23:22,9/30/2011 23:29,Adams Mill & Columbia Rd NW (31104),Park Rd & Holmead Pl NW (31602),W00880,Registered
0h 39min. 6sec.,9/30/2011 23:23,10/1/2011 0:02,8th & H St NW (31228),North Capitol St & F St NW (31624),W00145,Casual
0h 4min. 41sec.,9/30/2011 23:21,9/30/2011 23:26,Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),4th & East Capitol St NE (31618),W00840,Registered
0h 9min. 27sec.,9/30/2011 23:21,9/30/2011 23:30,Lamont & Mt Pleasant NW (31107),Georgia & New Hampshire Ave NW (31400),W01032,Registered
0h 6min. 27sec.,9/30/2011 23:21,9/30/2011 23:27,16th & U St NW (31229),Adams Mill & Columbia Rd NW (31104),W01088,Registered
0h 8min. 39sec.,9/30/2011 23:21,9/30/2011 23:29,3rd & D St SE (31605),13th & H St NE (31611),W00965,Registered
0h 17min. 12sec.,9/30/2011 23:20,9/30/2011 23:37,Georgia & New Hampshire Ave NW (31400),13th & H St NE (31611),W00956,Registered
0h 11min. 3sec.,9/30/2011 23:19,9/30/2011 23:30,7th & T St NW (31109),14th & Rhode Island Ave NW (31203),W00412,Registered
0h 28min. 0sec.,9/30/2011 23:19,9/30/2011 23:47,Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),Convention Center / 7th & M St NW (31223),W00057,Registered
0h 7min. 51sec.,9/30/2011 23:19,9/30/2011 23:26,M St & New Jersey Ave SE (31208),Potomac & Pennsylvania Ave SE (31606),W01115,Registered
0h 20min. 22sec.,9/30/2011 23:18,9/30/2011 23:39,14th & V St NW (31101),34th St & Wisconsin Ave NW (31226),W00897,Registered
0h 12min. 15sec.,9/30/2011 23:18,9/30/2011 23:30,Convention Center / 7th & M St NW (31223),16th & Harvard St NW (31103),W01034,Registered
0h 20min. 18sec.,9/30/2011 23:19,9/30/2011 23:39,14th & V St NW (31101),34th St & Wisconsin Ave NW (31226),W00079,Casual
0h 6min. 3sec.,9/30/2011 23:17,9/30/2011 23:23,10th & U St NW (31111),15th & P St NW (31201),W00856,Registered
0h 11min. 3sec.,9/30/2011 23:17,9/30/2011 23:28,4th & East Capitol St NE (31618),1st & M St NE (31603),W00957,Registered
0h 11min. 10sec.,9/30/2011 23:17,9/30/2011 23:28,4th & East Capitol St NE (31618),1st & M St NE (31603),W00146,Registered
0h 42min. 41sec.,9/30/2011 23:18,10/1/2011 0:02,8th & H St NW (31228),North Capitol St & F St NW (31624),W00774,Casual
0h 7min. 10sec.,9/30/2011 23:16,9/30/2011 23:24,Columbus Circle / Union Station (31623),13th & H St NE (31611),W00505,Registered
0h 8min. 25sec.,9/30/2011 23:16,9/30/2011 23:24,Massachusetts Ave & Dupont Circle NW (31200),14th & R St NW (31202),W00579,Registered
0h 16min. 31sec.,9/30/2011 23:15,9/30/2011 23:32,7th & F St NW / National Portrait Gallery (31232),14th & V St NW (31101),W00707,Registered
0h 18min. 25sec.,9/30/2011 23:15,9/30/2011 23:34,Lamont & Mt Pleasant NW (31107),Lamont & Mt Pleasant NW (31107),W00254,Registered
0h 8min. 26sec.,9/30/2011 23:12,9/30/2011 23:21,13th & H St NE (31611),Columbus Circle / Union Station (31623),W00535,Registered
0h 0min. 3sec.,9/30/2011 23:12,9/30/2011 23:12,13th & H St NE (31611),13th & H St NE (31611),W00777,Registered
0h 10min. 8sec.,9/30/2011 23:11,9/30/2011 23:21,17th & K St NW [formerly 17th & L St NW] (31213),7th & F St NW / National Portrait Gallery (31232),W00226,Registered
0h 18min. 59sec.,9/30/2011 23:10,9/30/2011 23:29,USDA / 12th & Independence Ave SW (31217),15th & P St NW (31201),W00625,Registered
0h 3min. 11sec.,9/30/2011 23:09,9/30/2011 23:12,Calvert St & Woodley Pl NW (31106),Adams Mill & Columbia Rd NW (31104),W00448,Registered
0h 9min. 50sec.,9/30/2011 23:09,9/30/2011 23:19,Calvert St & Woodley Pl NW (31106),14th & V St NW (31101),W00350,Registered
0h 10min. 3sec.,9/30/2011 23:09,9/30/2011 23:19,Calvert St & Woodley Pl NW (31106),14th & V St NW (31101),W00369,Registered
0h 13min. 58sec.,9/30/2011 23:08,9/30/2011 23:22,5th & F St NW (31620),20th & E St NW (31204),W00515,Registered
0h 4min. 51sec.,9/30/2011 23:08,9/30/2011 23:13,14th & V St NW (31101),17th & Corcoran St NW (31214),W00432,Casual
0h 22min. 1sec.,9/30/2011 23:08,9/30/2011 23:30,19th & E Street NW (31206),21st & M St NW (31212),W00693,Casual
0h 5min. 1sec.,9/30/2011 23:07,9/30/2011 23:12,17th & K St NW [formerly 17th & L St NW] (31213),20th & E St NW (31204),W00524,Registered
0h 7min. 10sec.,9/30/2011 23:07,9/30/2011 23:14,14th & R St NW (31202),Massachusetts Ave & Dupont Circle NW (31200),W00638,Registered
0h 22min. 37sec.,9/30/2011 23:08,9/30/2011 23:30,19th & E Street NW (31206),21st & M St NW (31212),W00958,Casual
0h 19min. 44sec.,9/30/2011 23:08,9/30/2011 23:27,14th & Rhode Island Ave NW (31203),Columbus Circle / Union Station (31623),W00744,Casual
0h 23min. 10sec.,9/30/2011 23:07,9/30/2011 23:30,19th & E Street NW (31206),21st & M St NW (31212),W00741,Casual
0h 4min. 53sec.,9/30/2011 23:07,9/30/2011 23:12,Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),Lincoln Park / 13th & East Capitol St NE  (31619),W00930,Registered
0h 5min. 6sec.,9/30/2011 23:07,9/30/2011 23:12,Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),Lincoln Park / 13th & East Capitol St NE  (31619),W00507,Registered
0h 2min. 57sec.,9/30/2011 23:06,9/30/2011 23:09,Calvert St & Woodley Pl NW (31106),Adams Mill & Columbia Rd NW (31104),W00383,Registered
0h 7min. 38sec.,9/30/2011 23:07,9/30/2011 23:14,Massachusetts Ave & Dupont Circle NW (31200),10th & U St NW (31111),W00856,Casual
0h 5min. 45sec.,9/30/2011 23:06,9/30/2011 23:12,20th St & Florida Ave NW (31110),14th & V St NW (31101),W00634,Registered
0h 22min. 40sec.,9/30/2011 23:08,9/30/2011 23:31,19th & E Street NW (31206),21st & M St NW (31212),W00264,Casual
0h 10min. 43sec.,9/30/2011 23:05,9/30/2011 23:16,17th & Corcoran St NW (31214),Adams Mill & Columbia Rd NW (31104),W00831,Registered
0h 3min. 47sec.,9/30/2011 23:04,9/30/2011 23:08,16th & Harvard St NW (31103),Lamont & Mt Pleasant NW (31107),W00254,Registered
0h 17min. 53sec.,9/30/2011 23:04,9/30/2011 23:22,16th & U St NW (31229),34th St & Wisconsin Ave NW (31226),W00668,Registered
0h 18min. 6sec.,9/30/2011 23:04,9/30/2011 23:22,16th & U St NW (31229),34th St & Wisconsin Ave NW (31226),W00826,Registered
0h 12min. 53sec.,9/30/2011 23:04,9/30/2011 23:17,Potomac & Pennsylvania Ave SE (31606),3rd & H St NE (31616),W00398,Registered
0h 3min. 17sec.,9/30/2011 23:04,9/30/2011 23:07,Park Rd & Holmead Pl NW (31602),Lamont & Mt Pleasant NW (31107),W01032,Registered
0h 4min. 21sec.,9/30/2011 23:03,9/30/2011 23:07,14th & Harvard St NW (31105),11th & Kenyon St NW (31102),W00462,Registered
0h 12min. 18sec.,9/30/2011 23:03,9/30/2011 23:15,17th & Corcoran St NW (31214),Calvert St & Woodley Pl NW (31106),W00241,Registered
0h 5min. 49sec.,9/30/2011 23:01,9/30/2011 23:07,Rosslyn Metro / Wilson Blvd & Ft Myer Dr (31015),N Rhodes & 16th St N (31018),W00512,Registered
0h 16min. 19sec.,9/30/2011 23:01,9/30/2011 23:17,8th & Eye St SE / Barracks Row (31608),4th & D St NW / Judiciary Square (31621),W00356,Registered
0h 11min. 3sec.,9/30/2011 23:00,9/30/2011 23:11,10th & U St NW (31111),20th St & Florida Ave NW (31110),W00959,Registered
1h 32min. 50sec.,9/30/2011 23:00,10/1/2011 0:33,20th & E St NW (31204),20th & E St NW (31204),w00644,Casual
0h 7min. 5sec.,9/30/2011 23:00,9/30/2011 23:07,10th & U St NW (31111),17th & Corcoran St NW (31214),W00475,Registered
0h 4min. 44sec.,9/30/2011 23:00,9/30/2011 23:04,8th & Eye St SE / Barracks Row (31608),Potomac & Pennsylvania Ave SE (31606),W00094,Registered
1h 33min. 31sec.,9/30/2011 22:59,10/1/2011 0:33,20th & E St NW (31204),20th & E St NW (31204),W00863,Casual
0h 17min. 14sec.,9/30/2011 22:58,9/30/2011 23:15,M St & New Jersey Ave SE (31208),3rd & H St NE (31616),W01122,Casual
0h 29min. 59sec.,9/30/2011 22:57,9/30/2011 23:27,Adams Mill & Columbia Rd NW (31104),4th & East Capitol St NE (31618),W00573,Registered
0h 16min. 59sec.,9/30/2011 22:58,9/30/2011 23:15,M St & New Jersey Ave SE (31208),3rd & H St NE (31616),W00460,Casual
0h 6min. 52sec.,9/30/2011 22:56,9/30/2011 23:03,7th & F St NW / National Portrait Gallery (31232),14th & G St NW (31238),W00821,Registered
0h 6min. 56sec.,9/30/2011 22:56,9/30/2011 23:03,7th & F St NW / National Portrait Gallery (31232),14th & G St NW (31238),W00428,Registered
0h 50min. 32sec.,9/30/2011 22:55,9/30/2011 23:46,Park Rd & Holmead Pl NW (31602),4th & M St SW (31108),W00410,Registered
0h 29min. 16sec.,9/30/2011 22:55,9/30/2011 23:25,19th St & Constitution Ave NW (31235),Georgetown Harbor / 30th St NW (31215),W00087,Casual
0h 13min. 1sec.,9/30/2011 22:55,9/30/2011 23:08,10th & U St NW (31111),Massachusetts Ave & Dupont Circle NW (31200),W00640,Casual
0h 30min. 28sec.,9/30/2011 22:54,9/30/2011 23:25,19th St & Constitution Ave NW (31235),Georgetown Harbor / 30th St NW (31215),W00372,Casual
0h 5min. 46sec.,9/30/2011 22:54,9/30/2011 23:00,8th & H St NW (31228),5th St & K St NW (31600),W00232,Registered
0h 0min. 17sec.,9/30/2011 22:53,9/30/2011 22:54,8th & H St NW (31228),8th & H St NW (31228),W01029,Registered
0h 11min. 57sec.,9/30/2011 22:54,9/30/2011 23:06,Massachusetts Ave & Dupont Circle NW (31200),34th St & Wisconsin Ave NW (31226),W00382,Casual
0h 18min. 51sec.,9/30/2011 22:53,9/30/2011 23:12,M St & New Jersey Ave SE (31208),13th & H St NE (31611),W00777,Registered
0h 10min. 12sec.,9/30/2011 22:51,9/30/2011 23:01,5th St & K St NW (31600),21st & I St NW (31205),W00985,Registered
0h 11min. 15sec.,9/30/2011 22:51,9/30/2011 23:02,14th & R St NW (31202),Adams Mill & Columbia Rd NW (31104),W00540,Casual
0h 12min. 2sec.,9/30/2011 22:51,9/30/2011 23:03,Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),Pennsylvania & Minnesota Ave SE (31805),W00709,Registered
1h 2min. 16sec.,9/30/2011 22:51,9/30/2011 23:53,US Dept of State / Virginia Ave & 21st St NW (31220),21st & I St NW (31205),W00905,Casual
1h 2min. 37sec.,9/30/2011 22:51,9/30/2011 23:53,US Dept of State / Virginia Ave & 21st St NW (31220),21st & I St NW (31205),W00236,Casual
0h 2min. 47sec.,9/30/2011 22:50,9/30/2011 22:53,16th & Harvard St NW (31103),Adams Mill & Columbia Rd NW (31104),W00880,Registered
0h 7min. 28sec.,9/30/2011 22:50,9/30/2011 22:57,14th & Harvard St NW (31105),17th & Corcoran St NW (31214),W00007,Registered
0h 3min. 1sec.,9/30/2011 22:50,9/30/2011 22:53,21st & I St NW (31205),US Dept of State / Virginia Ave & 21st St NW (31220),W00861,Registered
0h 9min. 16sec.,9/30/2011 22:49,9/30/2011 22:59,Massachusetts Ave & Dupont Circle NW (31200),Adams Mill & Columbia Rd NW (31104),W00045,Registered
0h 6min. 27sec.,9/30/2011 22:48,9/30/2011 22:54,10th & U St NW (31111),14th & Rhode Island Ave NW (31203),W00332,Registered
0h 10min. 4sec.,9/30/2011 22:47,9/30/2011 22:57,5th St & K St NW (31600),15th & P St NW (31201),W00201,Casual
0h 6min. 44sec.,9/30/2011 22:46,9/30/2011 22:53,Park Rd & Holmead Pl NW (31602),10th & U St NW (31111),W00902,Registered
0h 6min. 27sec.,9/30/2011 22:45,9/30/2011 22:51,10th & U St NW (31111),11th & Kenyon St NW (31102),W00261,Registered
0h 12min. 22sec.,9/30/2011 22:44,9/30/2011 22:56,8th & H St NW (31228),17th & Corcoran St NW (31214),W01027,Registered
0h 17min. 56sec.,9/30/2011 22:43,9/30/2011 23:01,Kennedy Center (31211),15th & P St NW (31201),W00929,Casual
0h 10min. 10sec.,9/30/2011 22:42,9/30/2011 22:53,Lincoln Park / 13th & East Capitol St NE  (31619),Columbus Circle / Union Station (31623),W00718,Registered
0h 11min. 40sec.,9/30/2011 22:42,9/30/2011 22:54,Florida Ave & R St NW (31503),14th & Rhode Island Ave NW (31203),W01025,Registered
0h 11min. 49sec.,9/30/2011 22:42,9/30/2011 22:54,Florida Ave & R St NW (31503),14th & Rhode Island Ave NW (31203),W00862,Registered
0h 12min. 47sec.,9/30/2011 22:42,9/30/2011 22:55,Florida Ave & R St NW (31503),15th & P St NW (31201),W00881,Registered
0h 11min. 47sec.,9/30/2011 22:42,9/30/2011 22:54,Florida Ave & R St NW (31503),14th & Rhode Island Ave NW (31203),W00912,Registered
0h 16min. 6sec.,9/30/2011 22:42,9/30/2011 22:58,7th & T St NW (31109),15th & P St NW (31201),W00378,Registered
0h 11min. 0sec.,9/30/2011 22:42,9/30/2011 22:53,15th & P St NW (31201),Adams Mill & Columbia Rd NW (31104),W00582,Registered
0h 16min. 13sec.,9/30/2011 22:42,9/30/2011 22:58,7th & T St NW (31109),15th & P St NW (31201),W00960,Registered
0h 28min. 49sec.,9/30/2011 22:41,9/30/2011 23:10,36th & Calvert St NW / Glover Park (31304),Park Rd & Holmead Pl NW (31602),W00876,Registered
0h 6min. 3sec.,9/30/2011 22:40,9/30/2011 22:46,15th & P St NW (31201),Convention Center / 7th & M St NW (31223),W00747,Registered
0h 16min. 55sec.,9/30/2011 22:39,9/30/2011 22:56,Metro Center / 12th & G St NW (31230),13th & H St NE (31611),W00148,Registered
0h 3min. 25sec.,9/30/2011 22:39,9/30/2011 22:42,Calvert St & Woodley Pl NW (31106),Adams Mill & Columbia Rd NW (31104),W00671,Registered
0h 9min. 52sec.,9/30/2011 22:39,9/30/2011 22:49,14th & R St NW (31202),Florida Ave & R St NW (31503),W00526,Registered
0h 5min. 25sec.,9/30/2011 22:38,9/30/2011 22:44,Massachusetts Ave & Dupont Circle NW (31200),25th St & Pennsylvania Ave NW (31237),W00596,Registered
0h 9min. 58sec.,9/30/2011 22:38,9/30/2011 22:48,17th & Corcoran St NW (31214),20th St & Florida Ave NW (31110),W00910,Registered
0h 4min. 37sec.,9/30/2011 22:37,9/30/2011 22:41,21st & M St NW (31212),21st & I St NW (31205),W00861,Registered
0h 9min. 11sec.,9/30/2011 22:36,9/30/2011 22:45,Adams Mill & Columbia Rd NW (31104),17th & Corcoran St NW (31214),W00627,Registered
0h 7min. 24sec.,9/30/2011 22:36,9/30/2011 22:44,Massachusetts Ave & Dupont Circle NW (31200),16th & U St NW (31229),W00818,Registered
0h 19min. 58sec.,9/30/2011 22:36,9/30/2011 22:56,14th & V St NW (31101),34th St & Wisconsin Ave NW (31226),W00702,Casual
0h 18min. 36sec.,9/30/2011 22:34,9/30/2011 22:53,16th & U St NW (31229),3rd & H St NE (31616),W00651,Registered
0h 15min. 39sec.,9/30/2011 22:34,9/30/2011 22:49,New York Ave & 15th St NW (31222),11th & Kenyon St NW (31102),W01022,Registered
0h 3min. 40sec.,9/30/2011 22:34,9/30/2011 22:37,14th & Harvard St NW (31105),14th & V St NW (31101),W00468,Registered
0h 9min. 18sec.,9/30/2011 22:33,9/30/2011 22:42,Columbus Circle / Union Station (31623),8th & H St NW (31228),W00200,Registered
0h 5min. 17sec.,9/30/2011 22:33,9/30/2011 22:38,17th & Corcoran St NW (31214),17th & K St NW [formerly 17th & L St NW] (31213),W00226,Registered
0h 15min. 52sec.,9/30/2011 22:33,9/30/2011 22:49,13th & H St NE (31611),3rd & H St NE (31616),W00287,Registered
