Duration,Start date,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Subscription Type
0h 4m 40s,12/31/2012 23:14,Eastern Market / 7th & North Carolina Ave SE,31610,12/31/2012 23:18,D St & Maryland Ave NE,31612,W20885,Casual
0h 40m 20s,12/31/2012 23:15,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,12/31/2012 23:55,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W20066,Casual
0h 4m 35s,12/31/2012 23:12,Lamont & Mt Pleasant NW,31107,12/31/2012 23:17,Adams Mill & Columbia Rd NW,31104,W01004,Subscriber
0h 5m 29s,12/31/2012 23:10,Eckington Pl & Q St NE,31505,12/31/2012 23:16,1st & M St NE,31603,W20094,Subscriber
0h 24m 42s,12/31/2012 23:07,Lincoln Memorial,31258,12/31/2012 23:32,North Capitol St & F St NW,31624,W00260,Casual
0h 4m 33s,12/31/2012 23:07,Pentagon City Metro / 12th & Hayes St,31001,12/31/2012 23:11,12th & Army Navy Dr,31008,W01349,Subscriber
0h 24m 56s,12/31/2012 23:07,Lincoln Memorial,31258,12/31/2012 23:32,North Capitol St & F St NW,31624,W01146,Casual
0h 5m 29s,12/31/2012 23:05,3000 Connecticut Ave NW / National Zoo,31307,12/31/2012 23:11,Adams Mill & Columbia Rd NW,31104,W00178,Subscriber
0h 3m 46s,12/31/2012 23:05,Georgia & New Hampshire Ave NW,31400,12/31/2012 23:09,14th St & Spring Rd NW,31401,W00373,Subscriber
0h 3m 51s,12/31/2012 23:05,Georgia & New Hampshire Ave NW,31400,12/31/2012 23:09,14th St & Spring Rd NW,31401,W00066,Subscriber
0h 4m 15s,12/31/2012 23:05,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,12/31/2012 23:09,3rd & D St SE,31605,W00587,Casual
0h 4m 8s,12/31/2012 23:05,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,12/31/2012 23:09,3rd & D St SE,31605,W01038,Casual
0h 29m 37s,12/31/2012 22:57,Jefferson Dr & 14th St SW,31247,12/31/2012 23:27,4th & D St NW / Judiciary Square,31621,W20051,Casual
0h 30m 7s,12/31/2012 22:57,Jefferson Dr & 14th St SW,31247,12/31/2012 23:27,4th & D St NW / Judiciary Square,31621,W20166,Casual
0h 4m 27s,12/31/2012 22:57,14th & Harvard St NW,31105,12/31/2012 23:01,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W01169,Subscriber
0h 2m 22s,12/31/2012 22:53,14th & Rhode Island Ave NW,31203,12/31/2012 22:55,14th & R St NW,31202,W00428,Subscriber
0h 20m 59s,12/31/2012 22:53,Kennedy Center,31211,12/31/2012 23:14,Smithsonian / Jefferson Dr & 12th St SW,31248,W01390,Subscriber
0h 16m 39s,12/31/2012 22:53,14th St Heights / 14th & Crittenden St NW,31402,12/31/2012 23:09,14th & V St NW,31101,W00285,Subscriber
0h 9m 41s,12/31/2012 22:52,Lamont & Mt Pleasant NW,31107,12/31/2012 23:02,Massachusetts Ave & Dupont Circle NW,31200,W20097,Subscriber
0h 2m 49s,12/31/2012 22:51,14th & D St SE,31607,12/31/2012 22:54,Potomac & Pennsylvania Ave SE,31606,W00519,Subscriber
0h 3m 10s,12/31/2012 22:51,14th & D St SE,31607,12/31/2012 22:54,Potomac & Pennsylvania Ave SE,31606,W00546,Subscriber
0h 5m 15s,12/31/2012 22:50,1st & Rhode Island Ave NW,31506,12/31/2012 22:55,7th & R St NW / Shaw Library,31245,W00210,Subscriber
0h 3m 38s,12/31/2012 22:50,14th & V St NW,31101,12/31/2012 22:53,California St & Florida Ave NW,31116,W01166,Subscriber
0h 5m 46s,12/31/2012 22:48,Henry St & Pendleton St,31046,12/31/2012 22:54,Market Square / King St & Royal St,31042,W01440,Subscriber
0h 8m 45s,12/31/2012 22:47,16th & Harvard St NW,31103,12/31/2012 22:56,14th St & Spring Rd NW,31401,W20939,Subscriber
0h 8m 36s,12/31/2012 22:47,15th & K St NW,31254,12/31/2012 22:55,14th & R St NW,31202,W00631,Subscriber
0h 27m 36s,12/31/2012 22:47,7th & T St NW,31109,12/31/2012 23:14,15th & P St NW,31201,W00347,Subscriber
0h 25m 41s,12/31/2012 22:44,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,12/31/2012 23:10,3rd & H St NE,31616,W00999,Subscriber
0h 17m 34s,12/31/2012 22:40,M St & Pennsylvania Ave NW,31246,12/31/2012 22:58,Rosslyn Metro / Wilson Blvd & Ft Myer Dr,31015,W20186,Casual
0h 21m 29s,12/31/2012 22:36,M St & Pennsylvania Ave NW,31246,12/31/2012 22:58,Rosslyn Metro / Wilson Blvd & Ft Myer Dr,31015,W20090,Casual
0h 6m 22s,12/31/2012 22:35,Massachusetts Ave & Dupont Circle NW,31200,12/31/2012 22:42,15th & P St NW,31201,W00889,Subscriber
0h 10m 48s,12/31/2012 22:34,10th & U St NW,31111,12/31/2012 22:45,15th & P St NW,31201,W00318,Subscriber
0h 3m 5s,12/31/2012 22:33,15th & P St NW,31201,12/31/2012 22:36,17th & Corcoran St NW,31214,W00932,Subscriber
0h 8m 0s,12/31/2012 22:32,Columbia Rd & Georgia Ave NW,31115,12/31/2012 22:40,14th & V St NW,31101,W00445,Subscriber
0h 54m 46s,12/31/2012 22:32,19th St & Pennsylvania Ave NW,31100,12/31/2012 23:27,Lincoln Memorial,31258,W20940,Casual
0h 55m 2s,12/31/2012 22:32,19th St & Pennsylvania Ave NW,31100,12/31/2012 23:27,Lincoln Memorial,31258,W00927,Casual
0h 25m 7s,12/31/2012 22:31,12th & L St NW,31251,12/31/2012 22:56,37th & O St NW / Georgetown University,31236,W01075,Subscriber
0h 4m 47s,12/31/2012 22:30,7th & R St NW / Shaw Library,31245,12/31/2012 22:35,10th & U St NW,31111,W20106,Subscriber
0h 4m 44s,12/31/2012 22:30,7th & R St NW / Shaw Library,31245,12/31/2012 22:35,10th & U St NW,31111,W01028,Subscriber
0h 14m 34s,12/31/2012 22:30,McPherson Square - 14th & H St NW,31216,12/31/2012 22:45,Jefferson Dr & 14th St SW,31247,W20051,Casual
0h 14m 52s,12/31/2012 22:30,McPherson Square - 14th & H St NW,31216,12/31/2012 22:45,Jefferson Dr & 14th St SW,31247,W20166,Casual
0h 8m 4s,12/31/2012 22:26,5th St & K St NW,31600,12/31/2012 22:34,7th & T St NW,31109,W20926,Subscriber
0h 3m 1s,12/31/2012 22:25,17th & Corcoran St NW,31214,12/31/2012 22:28,15th & P St NW,31201,W00932,Subscriber
0h 7m 45s,12/31/2012 22:24,Calvert St & Woodley Pl NW,31106,12/31/2012 22:32,Lamont & Mt Pleasant NW,31107,W20168,Subscriber
1h 0m 35s,12/31/2012 22:24,Van Ness Metro / UDC,31300,12/31/2012 23:24,C & O Canal & Wisconsin Ave NW,31225,W01468,Subscriber
0h 20m 34s,12/31/2012 22:23,Van Ness Metro / UDC,31300,12/31/2012 22:44,Convention Center / 7th & M St NW,31223,W01199,Subscriber
0h 21m 29s,12/31/2012 22:24,Van Ness Metro / UDC,31300,12/31/2012 22:45,Convention Center / 7th & M St NW,31223,W01175,Casual
0h 5m 49s,12/31/2012 22:22,Georgia Ave and Fairmont St NW,31207,12/31/2012 22:28,7th & R St NW / Shaw Library,31245,W00132,Subscriber
0h 24m 25s,12/31/2012 22:21,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,12/31/2012 22:45,Lincoln Memorial,31258,W00260,Casual
0h 24m 41s,12/31/2012 22:20,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,12/31/2012 22:45,Lincoln Memorial,31258,W01146,Casual
0h 10m 3s,12/31/2012 22:20,14th & R St NW,31202,12/31/2012 22:30,10th & E St NW,31256,W00940,Subscriber
0h 18m 41s,12/31/2012 22:18,3000 Connecticut Ave NW / National Zoo,31307,12/31/2012 22:37,Georgia & New Hampshire Ave NW,31400,W01165,Subscriber
0h 3m 6s,12/31/2012 22:17,23rd & Eads,31013,12/31/2012 22:20,Crystal City Metro / 18th & Bell St,31007,W20888,Subscriber
0h 13m 21s,12/31/2012 22:14,13th & D St NE,31622,12/31/2012 22:27,8th & F St NW / National Portrait Gallery,31232,W20157,Subscriber
0h 13m 25s,12/31/2012 22:13,13th & D St NE,31622,12/31/2012 22:27,8th & F St NW / National Portrait Gallery,31232,W01461,Subscriber
0h 9m 21s,12/31/2012 22:11,11th & Kenyon St NW,31102,12/31/2012 22:20,14th & R St NW,31202,W00672,Subscriber
0h 20m 51s,12/31/2012 22:08,California St & Florida Ave NW,31116,12/31/2012 22:29,McPherson Square - 14th & H St NW,31216,W20166,Casual
0h 9m 50s,12/31/2012 22:07,1st & K St SE,31628,12/31/2012 22:16,Lincoln Park / 13th & East Capitol St NE ,31619,W00704,Subscriber
0h 9m 55s,12/31/2012 22:07,1st & K St SE,31628,12/31/2012 22:16,Lincoln Park / 13th & East Capitol St NE ,31619,W00757,Subscriber
0h 21m 11s,12/31/2012 22:07,California St & Florida Ave NW,31116,12/31/2012 22:29,McPherson Square - 14th & H St NW,31216,W20051,Casual
0h 6m 20s,12/31/2012 22:06,1st & M St NE,31603,12/31/2012 22:12,5th St & K St NW,31600,W20876,Subscriber
0h 4m 59s,12/31/2012 22:06,15th & P St NW,31201,12/31/2012 22:11,14th & V St NW,31101,W00098,Subscriber
0h 4m 42s,12/31/2012 22:06,Georgia Ave and Fairmont St NW,31207,12/31/2012 22:11,7th & T St NW,31109,W20182,Subscriber
0h 8m 14s,12/31/2012 22:06,1st & M St NE,31603,12/31/2012 22:14,13th & H St NE,31611,W00595,Subscriber
0h 9m 11s,12/31/2012 22:05,1st & M St NE,31603,12/31/2012 22:15,13th & H St NE,31611,W00487,Subscriber
0h 8m 52s,12/31/2012 22:05,1st & M St NE,31603,12/31/2012 22:14,13th & H St NE,31611,W01200,Subscriber
0h 7m 39s,12/31/2012 22:04,Columbia Rd & Belmont St NW,31113,12/31/2012 22:12,21st & M St NW,31212,W00294,Subscriber
0h 4m 16s,12/31/2012 22:03,Park Rd & Holmead Pl NW,31602,12/31/2012 22:07,14th St & Spring Rd NW,31401,W00434,Subscriber
0h 4m 19s,12/31/2012 22:03,Park Rd & Holmead Pl NW,31602,12/31/2012 22:07,14th St & Spring Rd NW,31401,W00747,Subscriber
0h 4m 6s,12/31/2012 22:02,17th & Corcoran St NW,31214,12/31/2012 22:06,14th & R St NW,31202,W00866,Subscriber
0h 9m 32s,12/31/2012 22:01,7th & R St NW / Shaw Library,31245,12/31/2012 22:11,14th & V St NW,31101,W00427,Subscriber
0h 9m 28s,12/31/2012 22:01,7th & R St NW / Shaw Library,31245,12/31/2012 22:11,14th & V St NW,31101,W20107,Subscriber
0h 4m 55s,12/31/2012 22:00,1st & M St NE,31603,12/31/2012 22:05,Gallaudet / 8th St & Florida Ave NE,31508,W20013,Subscriber
0h 4m 11s,12/31/2012 21:59,14th & R St NW,31202,12/31/2012 22:03,15th & P St NW,31201,W00780,Subscriber
0h 7m 46s,12/31/2012 21:56,North Capitol St & F St NW,31624,12/31/2012 22:03,D St & Maryland Ave NE,31612,W00986,Subscriber
0h 4m 0s,12/31/2012 21:55,Connecticut Ave & Newark St NW / Cleveland Park,31305,12/31/2012 21:59,3000 Connecticut Ave NW / National Zoo,31307,W01174,Subscriber
0h 30m 11s,12/31/2012 21:54,Idaho Ave & Newark St NW [on 2nd District patio],31302,12/31/2012 22:25,1st & Rhode Island Ave NW,31506,W20160,Subscriber
0h 24m 45s,12/31/2012 21:53,Lincoln Park / 13th & East Capitol St NE ,31619,12/31/2012 22:17,20th St & Florida Ave NW,31110,W00300,Subscriber
0h 24m 55s,12/31/2012 21:52,Lincoln Park / 13th & East Capitol St NE ,31619,12/31/2012 22:17,20th St & Florida Ave NW,31110,W00787,Subscriber
0h 2m 14s,12/31/2012 21:51,14th & Harvard St NW,31105,12/31/2012 21:53,16th & Harvard St NW,31103,W01091,Subscriber
0h 13m 26s,12/31/2012 21:50,15th & P St NW,31201,12/31/2012 22:03,1st & Rhode Island Ave NW,31506,W00210,Subscriber
0h 17m 53s,12/31/2012 21:49,North Capitol St & F St NW,31624,12/31/2012 22:07,11th & Kenyon St NW,31102,W20912,Subscriber
0h 5m 38s,12/31/2012 21:49,1st & M St NE,31603,12/31/2012 21:54,5th St & K St NW,31600,W00133,Subscriber
0h 26m 14s,12/31/2012 21:48,North Capitol St & F St NW,31624,12/31/2012 22:14,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W00260,Casual
0h 26m 47s,12/31/2012 21:47,North Capitol St & F St NW,31624,12/31/2012 22:14,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W01146,Casual
0h 19m 54s,12/31/2012 21:46,14th St & Spring Rd NW,31401,12/31/2012 22:06,Metro Center / 12th & G St NW,31230,W00744,Subscriber
0h 11m 27s,12/31/2012 21:45,Eastern Market / 7th & North Carolina Ave SE,31610,12/31/2012 21:56,13th & H St NE,31611,W01423,Subscriber
0h 29m 28s,12/31/2012 21:44,12th & L St NW,31251,12/31/2012 22:13,Eastern Market / 7th & North Carolina Ave SE,31610,W01351,Subscriber
0h 5m 34s,12/31/2012 21:42,Adams Mill & Columbia Rd NW,31104,12/31/2012 21:47,16th & Harvard St NW,31103,W00380,Subscriber
0h 5m 1s,12/31/2012 21:41,14th & R St NW,31202,12/31/2012 21:46,Massachusetts Ave & Dupont Circle NW,31200,W20947,Subscriber
0h 4m 42s,12/31/2012 21:41,Massachusetts Ave & Dupont Circle NW,31200,12/31/2012 21:46,24th & N St NW,31255,W00661,Subscriber
0h 17m 15s,12/31/2012 21:41,Potomac & Pennsylvania Ave SE,31606,12/31/2012 21:58,Branch & Pennsylvania Ave SE,31701,W00449,Subscriber
0h 8m 32s,12/31/2012 21:39,7th & R St NW / Shaw Library,31245,12/31/2012 21:48,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W20081,Casual
0h 6m 1s,12/31/2012 21:39,D St & Maryland Ave NE,31612,12/31/2012 21:45,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01427,Subscriber
0h 3m 16s,12/31/2012 21:38,24th & N St NW,31255,12/31/2012 21:41,21st & M St NW,31212,W00553,Subscriber
0h 15m 17s,12/31/2012 21:37,15th & P St NW,31201,12/31/2012 21:53,Lamont & Mt Pleasant NW,31107,W20097,Subscriber
0h 5m 36s,12/31/2012 21:37,Potomac & Pennsylvania Ave SE,31606,12/31/2012 21:43,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W20139,Subscriber
0h 2m 38s,12/31/2012 21:37,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,12/31/2012 21:40,17th & Corcoran St NW,31214,W00569,Subscriber
0h 5m 56s,12/31/2012 21:37,Potomac & Pennsylvania Ave SE,31606,12/31/2012 21:43,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01220,Subscriber
0h 13m 35s,12/31/2012 21:36,1st & Rhode Island Ave NW,31506,12/31/2012 21:50,11th & Kenyon St NW,31102,W00672,Subscriber
0h 12m 5s,12/31/2012 21:36,Convention Center / 7th & M St NW,31223,12/31/2012 21:48,Massachusetts Ave & Dupont Circle NW,31200,W01222,Subscriber
0h 12m 37s,12/31/2012 21:35,Calvert St & Woodley Pl NW,31106,12/31/2012 21:47,16th & Harvard St NW,31103,W00726,Subscriber
0h 3m 55s,12/31/2012 21:35,1st & Rhode Island Ave NW,31506,12/31/2012 21:39,7th & R St NW / Shaw Library,31245,W00556,Subscriber
0h 11m 11s,12/31/2012 21:34,4th & M St SW,31108,12/31/2012 21:46,3rd & D St SE,31605,W00876,Subscriber
0h 4m 28s,12/31/2012 21:34,1st & Rhode Island Ave NW,31506,12/31/2012 21:39,7th & R St NW / Shaw Library,31245,W01121,Subscriber
0h 11m 23s,12/31/2012 21:34,4th & M St SW,31108,12/31/2012 21:46,3rd & D St SE,31605,W00352,Subscriber
0h 5m 53s,12/31/2012 21:34,Adams Mill & Columbia Rd NW,31104,12/31/2012 21:40,Lamont & Mt Pleasant NW,31107,W00140,Subscriber
0h 5m 12s,12/31/2012 21:32,14th & D St SE,31607,12/31/2012 21:37,Lincoln Park / 13th & East Capitol St NE ,31619,W20018,Subscriber
0h 8m 50s,12/31/2012 21:32,Georgia & New Hampshire Ave NW,31400,12/31/2012 21:41,14th & V St NW,31101,W01166,Subscriber
0h 8m 23s,12/31/2012 21:32,14th St & Spring Rd NW,31401,12/31/2012 21:40,Adams Mill & Columbia Rd NW,31104,W20017,Subscriber
0h 12m 2s,12/31/2012 21:31,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,12/31/2012 21:43,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W01405,Subscriber
0h 28m 17s,12/31/2012 21:31,13th & D St NE,31622,12/31/2012 21:59,7th & R St NW / Shaw Library,31245,W20977,Subscriber
0h 28m 28s,12/31/2012 21:30,13th & D St NE,31622,12/31/2012 21:59,7th & R St NW / Shaw Library,31245,w00644,Subscriber
0h 5m 42s,12/31/2012 21:29,11th & Kenyon St NW,31102,12/31/2012 21:35,14th & V St NW,31101,W00450,Subscriber
0h 24m 56s,12/31/2012 21:29,1st & K St SE,31628,12/31/2012 21:54,1st & M St NE,31603,W20013,Subscriber
0h 11m 42s,12/31/2012 21:28,Park Rd & Holmead Pl NW,31602,12/31/2012 21:40,Massachusetts Ave & Dupont Circle NW,31200,W00564,Subscriber
0h 5m 55s,12/31/2012 21:28,17th & Corcoran St NW,31214,12/31/2012 21:34,New York Ave & 15th St NW,31222,W01193,Subscriber
0h 4m 42s,12/31/2012 21:28,15th & P St NW,31201,12/31/2012 21:33,Massachusetts Ave & Dupont Circle NW,31200,W01322,Subscriber
0h 9m 15s,12/31/2012 21:27,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,12/31/2012 21:36,11th & Kenyon St NW,31102,W00128,Subscriber
0h 7m 14s,12/31/2012 21:26,Convention Center / 7th & M St NW,31223,12/31/2012 21:33,10th & U St NW,31111,W00865,Subscriber
0h 10m 10s,12/31/2012 21:24,14th & Rhode Island Ave NW,31203,12/31/2012 21:35,5th & F St NW,31620,W20125,Subscriber
0h 3m 0s,12/31/2012 21:23,Crystal City Metro / 18th & Bell St,31007,12/31/2012 21:26,23rd & Eads,31013,W00719,Subscriber
0h 4m 37s,12/31/2012 21:23,1st & M St NE,31603,12/31/2012 21:28,Columbus Circle / Union Station,31623,W01096,Subscriber
0h 9m 1s,12/31/2012 21:23,Georgia Ave and Fairmont St NW,31207,12/31/2012 21:32,14th & Rhode Island Ave NW,31203,W00827,Subscriber
0h 2m 43s,12/31/2012 21:23,15th St & Massachusetts Ave SE,31626,12/31/2012 21:26,19th & East Capitol St SE,31601,W00099,Subscriber
0h 11m 4s,12/31/2012 21:23,Florida Ave & R St NW,31503,12/31/2012 21:34,14th & V St NW,31101,W01398,Subscriber
0h 17m 29s,12/31/2012 21:23,California St & Florida Ave NW,31116,12/31/2012 21:40,Georgia & New Hampshire Ave NW,31400,W00066,Casual
0h 15m 19s,12/31/2012 21:22,10th & U St NW,31111,12/31/2012 21:37,Florida Ave & R St NW,31503,W01312,Subscriber
0h 4m 36s,12/31/2012 21:22,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,12/31/2012 21:26,17th & Rhode Island Ave NW,31239,W00714,Subscriber
0h 18m 40s,12/31/2012 21:21,Lincoln Park / 13th & East Capitol St NE ,31619,12/31/2012 21:40,12th & L St NW,31251,W00114,Subscriber
0h 4m 22s,12/31/2012 21:21,13th & H St NE,31611,12/31/2012 21:25,3rd & H St NE,31616,W01297,Subscriber
0h 7m 52s,12/31/2012 21:20,Park Rd & Holmead Pl NW,31602,12/31/2012 21:28,Adams Mill & Columbia Rd NW,31104,W00380,Subscriber
0h 5m 31s,12/31/2012 21:20,16th & Harvard St NW,31103,12/31/2012 21:26,14th & V St NW,31101,W00417,Subscriber
0h 5m 31s,12/31/2012 21:19,4th & M St SW,31108,12/31/2012 21:25,1st & K St SE,31628,W20013,Subscriber
0h 7m 58s,12/31/2012 21:19,4th St & Massachusetts Ave NW,31604,12/31/2012 21:27,4th St & Massachusetts Ave NW,31604,W00394,Subscriber
0h 3m 58s,12/31/2012 21:17,19th & East Capitol St SE,31601,12/31/2012 21:21,15th St & Massachusetts Ave SE,31626,W00099,Subscriber
0h 4m 58s,12/31/2012 21:16,7th & T St NW,31109,12/31/2012 21:21,14th & Rhode Island Ave NW,31203,W01201,Subscriber
0h 15m 38s,12/31/2012 21:16,3rd & H St NE,31616,12/31/2012 21:31,14th & R St NW,31202,W00555,Subscriber
0h 21m 20s,12/31/2012 21:15,37th & O St NW / Georgetown University,31236,12/31/2012 21:37,California St & Florida Ave NW,31116,W01191,Casual
0h 8m 37s,12/31/2012 21:14,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,12/31/2012 21:23,17th & Corcoran St NW,31214,W01442,Subscriber
0h 10m 24s,12/31/2012 21:13,Lincoln Park / 13th & East Capitol St NE ,31619,12/31/2012 21:24,14th & D St SE,31607,W20018,Subscriber
0h 5m 13s,12/31/2012 21:11,Park Rd & Holmead Pl NW,31602,12/31/2012 21:16,Columbia Rd & Georgia Ave NW,31115,W00445,Subscriber
0h 5m 57s,12/31/2012 21:10,Potomac & Pennsylvania Ave SE,31606,12/31/2012 21:16,Eastern Market / 7th & North Carolina Ave SE,31610,W00643,Subscriber
0h 6m 24s,12/31/2012 21:10,California St & Florida Ave NW,31116,12/31/2012 21:16,15th & P St NW,31201,W00210,Casual
0h 12m 44s,12/31/2012 21:10,King St Metro,31048,12/31/2012 21:23,Market Square / King St & Royal St,31042,W00800,Casual
0h 3m 53s,12/31/2012 21:09,Metro Center / 12th & G St NW,31230,12/31/2012 21:13,5th St & K St NW,31600,W00019,Subscriber
0h 4m 35s,12/31/2012 21:09,11th & Kenyon St NW,31102,12/31/2012 21:13,Lamont & Mt Pleasant NW,31107,W00615,Subscriber
0h 3m 7s,12/31/2012 21:09,N Veitch  & 20th St N,31029,12/31/2012 21:12,Court House Metro / Wilson Blvd & N Uhle St,31017,W20928,Subscriber
