Duration,Start date,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Subscriber Type
0h 6m 5s,9/30/2012 23:23,C & O Canal & Wisconsin Ave NW,31225,9/30/2012 23:29,22nd & I St NW / Foggy Bottom,31257,W20879,Registered
0h 10m 35s,9/30/2012 23:21,22nd & I St NW / Foggy Bottom,31257,9/30/2012 23:32,14th & V St NW,31101,W01323,Registered
0h 11m 48s,9/30/2012 23:15,7th & F St NW / National Portrait Gallery,31232,9/30/2012 23:27,12th & L St NW,31251,W00617,Registered
0h 13m 5s,9/30/2012 23:12,7th & T St NW,31109,9/30/2012 23:26,12th & L St NW,31251,W00990,Casual
0h 10m 13s,9/30/2012 23:11,8th & H St NW,31228,9/30/2012 23:22,15th & K St NW,31254,W00156,Casual
0h 10m 42s,9/30/2012 23:11,8th & H St NW,31228,9/30/2012 23:22,15th & K St NW,31254,W01449,Casual
0h 8m 57s,9/30/2012 23:10,27th & Crystal Dr,31009,9/30/2012 23:19,15th & Crystal Dr,31003,W00261,Registered
0h 0m 46s,9/30/2012 23:10,7th & F St NW / National Portrait Gallery,31232,9/30/2012 23:11,7th & F St NW / National Portrait Gallery,31232,W00617,Registered
0h 7m 59s,9/30/2012 23:10,14th & V St NW,31101,9/30/2012 23:18,Florida Ave & R St NW,31503,W00420,Registered
0h 6m 25s,9/30/2012 23:09,14th & V St NW,31101,9/30/2012 23:15,Adams Mill & Columbia Rd NW,31104,W00405,Registered
0h 5m 32s,9/30/2012 23:09,McPherson Square - 14th & H St NW,31216,9/30/2012 23:14,5th & F St NW,31620,W00626,Registered
0h 5m 10s,9/30/2012 23:05,18th & M St NW,31221,9/30/2012 23:11,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W20130,Registered
0h 2m 24s,9/30/2012 23:05,14th & V St NW,31101,9/30/2012 23:08,10th & U St NW,31111,W00480,Registered
0h 11m 4s,9/30/2012 23:05,10th & U St NW,31111,9/30/2012 23:16,1st & M St NE,31603,W01235,Registered
0h 4m 30s,9/30/2012 23:05,16th & Harvard St NW,31103,9/30/2012 23:10,California St & Florida Ave NW,31116,W01317,Registered
0h 12m 46s,9/30/2012 23:05,14th & Rhode Island Ave NW,31203,9/30/2012 23:17,Georgia & New Hampshire Ave NW,31400,W20875,Registered
0h 5m 50s,9/30/2012 23:04,13th & D St NE,31622,9/30/2012 23:10,Eastern Market / 7th & North Carolina Ave SE,31610,W01438,Registered
0h 6m 9s,9/30/2012 23:04,18th & Bell St,31007,9/30/2012 23:10,S Glebe & Potomac Ave,31010,W20151,Registered
0h 7m 50s,9/30/2012 23:02,15th & P St NW,31201,9/30/2012 23:10,New York Ave & 15th St NW,31222,w00059,Registered
0h 17m 1s,9/30/2012 23:01,7th & T St NW,31109,9/30/2012 23:18,5th St & K St NW,31600,W20926,Registered
0h 5m 2s,9/30/2012 23:00,Thomas Circle,31241,9/30/2012 23:05,21st & M St NW,31212,W20086,Registered
0h 16m 3s,9/30/2012 22:59,10th & E St NW,31256,9/30/2012 23:15,17th & Corcoran St NW,31214,W00078,Registered
0h 5m 37s,9/30/2012 22:59,17th & Corcoran St NW,31214,9/30/2012 23:05,California St & Florida Ave NW,31116,W00038,Registered
0h 11m 53s,9/30/2012 22:58,14th & Harvard St NW,31105,9/30/2012 23:10,25th St & Pennsylvania Ave NW,31237,W01451,Registered
0h 27m 38s,9/30/2012 22:58,3rd & D St SE,31605,9/30/2012 23:25,California St & Florida Ave NW,31116,W01481,Registered
0h 5m 0s,9/30/2012 22:57,14th & Harvard St NW,31105,9/30/2012 23:02,Adams Mill & Columbia Rd NW,31104,W01214,Registered
0h 8m 53s,9/30/2012 22:57,7th & T St NW,31109,9/30/2012 23:06,4th St & Massachusetts Ave NW,31604,W00981,Registered
0h 7m 34s,9/30/2012 22:56,17th & Corcoran St NW,31214,9/30/2012 23:04,McPherson Square - 14th & H St NW,31216,W00626,Registered
0h 3m 8s,9/30/2012 22:56,4th & D St NW / Judiciary Square,31621,9/30/2012 22:59,7th & F St NW / National Portrait Gallery,31232,W20971,Registered
0h 15m 14s,9/30/2012 22:55,19th St & Pennsylvania Ave NW,31100,9/30/2012 23:10,14th & Harvard St NW,31105,W01000,Registered
0h 6m 22s,9/30/2012 22:55,18th & Bell St,31007,9/30/2012 23:01,S Glebe & Potomac Ave,31010,W00955,Registered
0h 10m 17s,9/30/2012 22:55,Thomas Circle,31241,9/30/2012 23:05,25th St & Pennsylvania Ave NW,31237,W00940,Registered
0h 8m 8s,9/30/2012 22:54,Columbus Circle / Union Station,31623,9/30/2012 23:03,Florida Ave & R St NW,31503,W01016,Registered
0h 6m 45s,9/30/2012 22:54,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,9/30/2012 23:01,14th & Rhode Island Ave NW,31203,W20126,Registered
0h 4m 56s,9/30/2012 22:53,14th & Rhode Island Ave NW,31203,9/30/2012 22:58,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W01333,Registered
0h 15m 36s,9/30/2012 22:53,10th & U St NW,31111,9/30/2012 23:08,4th & E St SW,31244,W20935,Registered
0h 7m 16s,9/30/2012 22:53,16th & Harvard St NW,31103,9/30/2012 23:00,Massachusetts Ave & Dupont Circle NW,31200,W01144,Registered
0h 11m 30s,9/30/2012 22:52,4th & D St NW / Judiciary Square,31621,9/30/2012 23:04,8th & H St NW,31228,W01015,Casual
0h 11m 50s,9/30/2012 22:52,4th & D St NW / Judiciary Square,31621,9/30/2012 23:04,8th & H St NW,31228,W00156,Casual
0h 4m 17s,9/30/2012 22:51,Georgia & New Hampshire Ave NW,31400,9/30/2012 22:56,Columbia Rd & Georgia Ave NW,31115,W00350,Registered
0h 7m 44s,9/30/2012 22:51,5th St & K St NW,31600,9/30/2012 22:58,Thomas Circle,31241,W20173,Casual
0h 7m 50s,9/30/2012 22:51,5th St & K St NW,31600,9/30/2012 22:58,Thomas Circle,31241,W20086,Casual
0h 16m 42s,9/30/2012 22:49,L'Enfant Plaza / 7th & C St SW,31218,9/30/2012 23:06,15th & P St NW,31201,W20904,Registered
0h 4m 41s,9/30/2012 22:48,Wilson Blvd & Franklin Rd,31020,9/30/2012 22:53,Fairfax Dr & Wilson Blvd,31023,W01230,Registered
0h 11m 46s,9/30/2012 22:47,Eastern Market / 7th & North Carolina Ave SE,31610,9/30/2012 22:59,Columbus Circle / Union Station,31623,W20057,Registered
0h 2m 6s,9/30/2012 22:45,15th & K St NW,31254,9/30/2012 22:48,Thomas Circle,31241,W00940,Registered
0h 7m 33s,9/30/2012 22:45,King St & Patrick St,31044,9/30/2012 22:53,Braddock Rd Metro,31047,W01272,Casual
0h 18m 8s,9/30/2012 22:45,8th & H St NW,31228,9/30/2012 23:03,16th & Harvard St NW,31103,W01317,Registered
0h 13m 11s,9/30/2012 22:45,Columbia Rd & Belmont St NW,31113,9/30/2012 22:58,4th St & Massachusetts Ave NW,31604,W01232,Registered
0h 15m 31s,9/30/2012 22:45,North Capitol St & F St NW,31624,9/30/2012 23:00,Potomac & Pennsylvania Ave SE,31606,W01389,Registered
0h 8m 45s,9/30/2012 22:44,Potomac & Pennsylvania Ave SE,31606,9/30/2012 22:53,D St & Maryland Ave NE,31612,W00385,Registered
0h 9m 37s,9/30/2012 22:44,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 22:54,15th & P St NW,31201,w00059,Casual
0h 18m 23s,9/30/2012 22:44,15th & P St NW,31201,9/30/2012 23:02,13th & D St NE,31622,W00034,Registered
0h 7m 0s,9/30/2012 22:44,15th & Crystal Dr,31003,9/30/2012 22:51,27th & Crystal Dr,31009,W00261,Registered
0h 4m 6s,9/30/2012 22:44,California St & Florida Ave NW,31116,9/30/2012 22:48,17th & Corcoran St NW,31214,W00823,Registered
0h 2m 21s,9/30/2012 22:44,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 22:46,18th & M St NW,31221,W20130,Registered
0h 4m 39s,9/30/2012 22:43,17th & K St NW [formerly 17th & L St NW],31213,9/30/2012 22:48,20th & E St NW,31204,W00293,Registered
0h 4m 52s,9/30/2012 22:43,8th & H St NW,31228,9/30/2012 22:47,12th & L St NW,31251,W20166,Registered
0h 4m 47s,9/30/2012 22:42,Calvert St & Woodley Pl NW,31106,9/30/2012 22:47,16th & Harvard St NW,31103,W01144,Registered
0h 11m 56s,9/30/2012 22:42,22nd & I St NW / Foggy Bottom,31257,9/30/2012 22:54,Lynn & 19th St North,31014,w00223,Registered
0h 6m 20s,9/30/2012 22:42,Calvert St & Woodley Pl NW,31106,9/30/2012 22:48,California St & Florida Ave NW,31116,W00506,Registered
0h 16m 33s,9/30/2012 22:39,3000 Connecticut Ave NW / National Zoo,31307,9/30/2012 22:56,5th St & K St NW,31600,W00996,Registered
0h 10m 0s,9/30/2012 22:39,20th St & Florida Ave NW,31110,9/30/2012 22:49,12th & L St NW,31251,W00764,Registered
0h 7m 1s,9/30/2012 22:36,Calvert St & Woodley Pl NW,31106,9/30/2012 22:43,Lamont & Mt Pleasant NW,31107,W01325,Registered
0h 10m 40s,9/30/2012 22:36,Calvert St & Woodley Pl NW,31106,9/30/2012 22:46,Lamont & Mt Pleasant NW,31107,W00340,Registered
0h 10m 49s,9/30/2012 22:36,Calvert St & Woodley Pl NW,31106,9/30/2012 22:46,Lamont & Mt Pleasant NW,31107,W20886,Registered
0h 6m 46s,9/30/2012 22:35,Thomas Circle,31241,9/30/2012 22:42,5th St & K St NW,31600,W20086,Casual
0h 12m 0s,9/30/2012 22:35,37th & O St NW / Georgetown University,31236,9/30/2012 22:47,Massachusetts Ave & Dupont Circle NW,31200,W20098,Registered
0h 6m 53s,9/30/2012 22:35,Thomas Circle,31241,9/30/2012 22:42,5th St & K St NW,31600,W20173,Casual
0h 2m 49s,9/30/2012 22:35,18th & Bell St,31007,9/30/2012 22:37,23rd & Crystal Dr,31011,W01327,Registered
0h 10m 20s,9/30/2012 22:34,17th & Rhode Island Ave NW,31239,9/30/2012 22:45,16th & Harvard St NW,31103,W20017,Casual
0h 9m 44s,9/30/2012 22:34,13th St & New York Ave NW,31227,9/30/2012 22:44,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W01176,Registered
0h 20m 9s,9/30/2012 22:34,20th & L St NW,31250,9/30/2012 22:54,17th & Corcoran St NW,31214,W00038,Registered
0h 10m 34s,9/30/2012 22:34,17th & Rhode Island Ave NW,31239,9/30/2012 22:44,16th & Harvard St NW,31103,W01021,Casual
0h 3m 2s,9/30/2012 22:33,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,9/30/2012 22:36,Massachusetts Ave & Dupont Circle NW,31200,W20130,Registered
0h 4m 30s,9/30/2012 22:32,Potomac & Pennsylvania Ave SE,31606,9/30/2012 22:37,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00154,Registered
0h 2m 36s,9/30/2012 22:32,Virginia Square Metro / N Monroe St & 9th St N,31024,9/30/2012 22:34,N Quincy St & Wilson Blvd,31039,W00076,Registered
0h 6m 40s,9/30/2012 22:30,Thomas Circle,31241,9/30/2012 22:36,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00683,Registered
0h 22m 48s,9/30/2012 22:29,37th & O St NW / Georgetown University,31236,9/30/2012 22:52,Tenleytown / Wisconsin Ave & Albemarle St NW,31303,W00748,Registered
0h 5m 47s,9/30/2012 22:29,Columbus Circle / Union Station,31623,9/30/2012 22:35,D St & Maryland Ave NE,31612,W01337,Registered
0h 22m 47s,9/30/2012 22:28,Jefferson Dr & 14th St SW,31247,9/30/2012 22:51,4th & D St NW / Judiciary Square,31621,W01015,Casual
0h 13m 29s,9/30/2012 22:28,8th & H St NW,31228,9/30/2012 22:41,1st & Rhode Island Ave NW,31506,W00988,Registered
0h 23m 24s,9/30/2012 22:28,Jefferson Dr & 14th St SW,31247,9/30/2012 22:51,4th & D St NW / Judiciary Square,31621,W00156,Casual
0h 4m 28s,9/30/2012 22:26,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 22:30,15th & P St NW,31201,W00034,Registered
0h 4m 3s,9/30/2012 22:26,8th & Eye St SE / Barracks Row,31608,9/30/2012 22:30,M St & New Jersey Ave SE,31208,W00921,Registered
0h 12m 0s,9/30/2012 22:24,Georgetown Harbor / 30th St NW,31215,9/30/2012 22:36,4th St & Massachusetts Ave NW,31604,W20106,Registered
0h 19m 41s,9/30/2012 22:23,North Capitol St & F St NW,31624,9/30/2012 22:42,M St & Pennsylvania Ave NW,31246,W00351,Casual
0h 6m 20s,9/30/2012 22:22,Columbus Circle / Union Station,31623,9/30/2012 22:28,4th St & Massachusetts Ave NW,31604,W20887,Registered
0h 4m 37s,9/30/2012 22:20,1st & M St NE,31603,9/30/2012 22:25,Eckington Pl & Q St NE,31505,W20074,Registered
0h 3m 38s,9/30/2012 22:20,14th & G St NW,31238,9/30/2012 22:23,8th & H St NW,31228,W00988,Registered
0h 1m 23s,9/30/2012 22:19,Fairfax Dr & Glebe Rd,31040,9/30/2012 22:20,Glebe Rd & 11th St N,31038,W00772,Registered
0h 9m 28s,9/30/2012 22:18,10th St & Constitution Ave NW,31219,9/30/2012 22:28,4th & E St SW,31244,W01349,Registered
0h 12m 43s,9/30/2012 22:17,Convention Center / 7th & M St NW,31223,9/30/2012 22:30,13th & H St NE,31611,W01011,Registered
0h 6m 28s,9/30/2012 22:17,14th & R St NW,31202,9/30/2012 22:23,20th St & Florida Ave NW,31110,W00764,Registered
0h 24m 4s,9/30/2012 22:17,California St & Florida Ave NW,31116,9/30/2012 22:41,Columbus Circle / Union Station,31623,W00855,Registered
0h 6m 27s,9/30/2012 22:16,3rd & D St SE,31605,9/30/2012 22:22,3rd & H St NE,31616,W00077,Registered
0h 22m 32s,9/30/2012 22:16,Adams Mill & Columbia Rd NW,31104,9/30/2012 22:38,14th St & Spring Rd NW,31401,W01122,Registered
0h 3m 38s,9/30/2012 22:15,8th & Eye St SE / Barracks Row,31608,9/30/2012 22:19,Potomac & Pennsylvania Ave SE,31606,W00154,Registered
0h 2m 15s,9/30/2012 22:15,Court House Metro / Wilson Blvd & N Uhle St,31017,9/30/2012 22:17,N Rhodes & 16th St N,31018,W00446,Registered
0h 7m 4s,9/30/2012 22:14,17th & K St NW [formerly 17th & L St NW],31213,9/30/2012 22:21,7th & F St NW / National Portrait Gallery,31232,W01039,Registered
0h 8m 54s,9/30/2012 22:13,14th & Rhode Island Ave NW,31203,9/30/2012 22:22,14th & Harvard St NW,31105,W00232,Registered
0h 6m 21s,9/30/2012 22:09,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 22:16,Columbia Rd & Belmont St NW,31113,W20172,Registered
0h 17m 37s,9/30/2012 22:09,19th St & Constitution Ave NW,31235,9/30/2012 22:27,Jefferson Dr & 14th St SW,31247,W01015,Casual
0h 2m 40s,9/30/2012 22:09,Park Rd & Holmead Pl NW,31602,9/30/2012 22:12,11th & Kenyon St NW,31102,W00802,Registered
0h 17m 56s,9/30/2012 22:09,19th St & Constitution Ave NW,31235,9/30/2012 22:27,Jefferson Dr & 14th St SW,31247,W00156,Casual
0h 4m 58s,9/30/2012 22:08,17th & Corcoran St NW,31214,9/30/2012 22:13,20th & L St NW,31250,W00038,Registered
0h 4m 23s,9/30/2012 22:07,14th & V St NW,31101,9/30/2012 22:12,7th & T St NW,31109,W00990,Registered
0h 14m 23s,9/30/2012 22:06,Jefferson Memorial,31249,9/30/2012 22:21,1st & K St SE,31628,W20115,Registered
0h 16m 30s,9/30/2012 22:06,Florida Ave & R St NW,31503,9/30/2012 22:22,4th & M St SW,31108,W01189,Registered
0h 13m 8s,9/30/2012 22:02,11th & H St NE,31614,9/30/2012 22:15,14th & D St SE,31607,W00576,Registered
0h 18m 5s,9/30/2012 22:01,5th & F St NW,31620,9/30/2012 22:19,8th & Eye St SE / Barracks Row,31608,W00711,Registered
0h 5m 31s,9/30/2012 22:00,Potomac & Pennsylvania Ave SE,31606,9/30/2012 22:06,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W20149,Registered
0h 2m 44s,9/30/2012 21:59,US Dept of State / Virginia Ave & 21st St NW,31220,9/30/2012 22:02,22nd & I St NW / Foggy Bottom,31257,W20943,Registered
0h 2m 17s,9/30/2012 21:59,Adams Mill & Columbia Rd NW,31104,9/30/2012 22:01,Calvert St & Woodley Pl NW,31106,W20886,Registered
0h 7m 8s,9/30/2012 21:59,California St & Florida Ave NW,31116,9/30/2012 22:06,10th & U St NW,31111,W20935,Registered
0h 1m 18s,9/30/2012 21:59,M St & Pennsylvania Ave NW,31246,9/30/2012 22:00,25th St & Pennsylvania Ave NW,31237,W00920,Registered
0h 5m 4s,9/30/2012 21:57,23rd & Eads,31013,9/30/2012 22:02,12th & Army Navy Dr,31008,W01225,Registered
0h 8m 55s,9/30/2012 21:56,5th & F St NW,31620,9/30/2012 22:04,4th & M St SW,31108,W00136,Registered
0h 14m 55s,9/30/2012 21:55,19th St & Constitution Ave NW,31235,9/30/2012 22:10,17th & Corcoran St NW,31214,W00222,Registered
0h 8m 58s,9/30/2012 21:55,5th & F St NW,31620,9/30/2012 22:04,4th & M St SW,31108,W00026,Casual
0h 4m 42s,9/30/2012 21:55,Florida Ave & R St NW,31503,9/30/2012 22:00,1st & M St NE,31603,W00339,Registered
0h 5m 38s,9/30/2012 21:52,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 21:58,Thomas Circle,31241,W01012,Casual
0h 8m 56s,9/30/2012 21:52,8th & H St NW,31228,9/30/2012 22:01,Massachusetts Ave & Dupont Circle NW,31200,W00201,Registered
0h 14m 50s,9/30/2012 21:52,10th & E St NW,31256,9/30/2012 22:07,4th St & Rhode Island Ave NE,31500,W00245,Registered
0h 6m 27s,9/30/2012 21:52,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 21:58,Thomas Circle,31241,W01281,Casual
0h 2m 58s,9/30/2012 21:51,N Adams St & Lee Hwy,31030,9/30/2012 21:54,Court House Metro / Wilson Blvd & N Uhle St,31017,W00409,Registered
0h 4m 8s,9/30/2012 21:50,15th & P St NW,31201,9/30/2012 21:55,Thomas Circle,31241,W20086,Registered
0h 4m 56s,9/30/2012 21:50,3rd & H St NE,31616,9/30/2012 21:55,4th & East Capitol St NE,31618,W00486,Registered
0h 4m 8s,9/30/2012 21:50,15th & P St NW,31201,9/30/2012 21:54,Thomas Circle,31241,W00014,Registered
0h 4m 24s,9/30/2012 21:49,Park Rd & Holmead Pl NW,31602,9/30/2012 21:54,Park Rd & Holmead Pl NW,31602,W00946,Registered
0h 9m 52s,9/30/2012 21:49,7th & T St NW,31109,9/30/2012 21:59,14th & Harvard St NW,31105,W20062,Registered
0h 11m 23s,9/30/2012 21:49,16th & Harvard St NW,31103,9/30/2012 22:00,21st & I St NW,31205,W00976,Registered
0h 5m 56s,9/30/2012 21:49,Connecticut Ave & Newark St NW / Cleveland Park,31305,9/30/2012 21:55,Van Ness Metro / UDC,31300,W01375,Registered
0h 7m 34s,9/30/2012 21:48,Tenleytown / Wisconsin Ave & Albemarle St NW,31303,9/30/2012 21:56,Idaho Ave & Newark St NW [on 2nd District patio],31302,W01412,Registered
0h 9m 18s,9/30/2012 21:48,Columbus Circle / Union Station,31623,9/30/2012 21:58,Lincoln Park / 13th & East Capitol St NE ,31619,W01255,Registered
0h 6m 54s,9/30/2012 21:48,Columbus Circle / Union Station,31623,9/30/2012 21:55,11th & H St NE,31614,W00767,Registered
0h 4m 0s,9/30/2012 21:47,17th & Corcoran St NW,31214,9/30/2012 21:51,14th & Rhode Island Ave NW,31203,W01333,Registered
0h 6m 0s,9/30/2012 21:46,3rd & D St SE,31605,9/30/2012 21:52,3rd & H St NE,31616,W00606,Casual
0h 4m 49s,9/30/2012 21:43,S Glebe & Potomac Ave,31010,9/30/2012 21:48,26th & Crystal Dr,31012,W01388,Registered
0h 4m 51s,9/30/2012 21:43,S Glebe & Potomac Ave,31010,9/30/2012 21:48,26th & Crystal Dr,31012,W20978,Registered
0h 3m 29s,9/30/2012 21:42,Columbia Rd & Belmont St NW,31113,9/30/2012 21:46,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W20147,Registered
0h 4m 54s,9/30/2012 21:41,17th & Corcoran St NW,31214,9/30/2012 21:46,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W20126,Registered
0h 8m 16s,9/30/2012 21:41,Thomas Circle,31241,9/30/2012 21:49,14th & V St NW,31101,W00177,Registered
0h 5m 25s,9/30/2012 21:40,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,9/30/2012 21:46,15th & P St NW,31201,W00577,Registered
0h 13m 26s,9/30/2012 21:40,M St & Pennsylvania Ave NW,31246,9/30/2012 21:54,21st & M St NW,31212,W20952,Casual
0h 4m 27s,9/30/2012 21:39,Columbia Rd & Belmont St NW,31113,9/30/2012 21:44,Harvard St & Adams Mill Rd NW,31112,w00461,Casual
0h 0m 3s,9/30/2012 21:39,Ballston Metro / N Stuart & 9th St N,31037,9/30/2012 21:39,Ballston Metro / N Stuart & 9th St N,31037,W01212,Registered
0h 0m 5s,9/30/2012 21:38,Ballston Metro / N Stuart & 9th St N,31037,9/30/2012 21:38,Ballston Metro / N Stuart & 9th St N,31037,W01212,Registered
0h 8m 26s,9/30/2012 21:38,1st & M St NE,31603,9/30/2012 21:47,Bladensburg Rd & Benning Rd NE,31617,W00818,Registered
0h 22m 21s,9/30/2012 21:38,19th St & Constitution Ave NW,31235,9/30/2012 22:00,19th St & Constitution Ave NW,31235,W01015,Casual
0h 22m 48s,9/30/2012 21:38,19th St & Constitution Ave NW,31235,9/30/2012 22:00,19th St & Constitution Ave NW,31235,W00156,Casual
0h 9m 52s,9/30/2012 21:38,Lincoln Park / 13th & East Capitol St NE ,31619,9/30/2012 21:47,Lincoln Park / 13th & East Capitol St NE ,31619,W00904,Registered
0h 6m 48s,9/30/2012 21:36,22nd & I St NW / Foggy Bottom,31257,9/30/2012 21:42,17th & Corcoran St NW,31214,W01457,Registered
0h 3m 2s,9/30/2012 21:35,Columbia Rd & Belmont St NW,31113,9/30/2012 21:39,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W20130,Registered
0h 19m 54s,9/30/2012 21:35,New York Ave & 15th St NW,31222,9/30/2012 21:55,19th St & Constitution Ave NW,31235,W00222,Registered
0h 3m 30s,9/30/2012 21:35,17th & Corcoran St NW,31214,9/30/2012 21:38,15th & P St NW,31201,W00538,Registered
0h 4m 7s,9/30/2012 21:34,14th & V St NW,31101,9/30/2012 21:39,17th & Corcoran St NW,31214,W01333,Registered
0h 9m 17s,9/30/2012 21:34,13th St & New York Ave NW,31227,9/30/2012 21:44,14th & R St NW,31202,W00501,Registered
