Duration,Duration(Sec),Start date,Start Station,Start Terminal,End date,End Station,End Terminal,Bike#,Type
0h 9m 18sec.,558,1/1/2012 0:49,17th & Corcoran St NW,31214,1/1/2012 0:59,16th & Harvard St NW,31103,W01270,Registered
0h 10m 6sec.,606,1/1/2012 0:49,17th & Corcoran St NW,31214,1/1/2012 1:00,16th & Harvard St NW,31103,W01465,Registered
0h 2m 24sec.,144,1/1/2012 0:50,19th St & Pennsylvania Ave NW,31100,1/1/2012 0:53,21st & I St NW,31205,W00658,Registered
0h 14m 46sec.,886,1/1/2012 0:52,Adams Mill & Columbia Rd NW,31104,1/1/2012 1:07,C & O Canal & Wisconsin Ave NW,31225,W00936,Casual
0h 4m 1sec.,241,1/1/2012 0:53,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,1/1/2012 0:57,14th & D St SE,31607,W00007,Registered
0h 7m 48sec.,468,1/1/2012 0:53,Potomac & Pennsylvania Ave SE,31606,1/1/2012 1:01,13th & D St NE,31622,W00880,Registered
0h 7m 40sec.,460,1/1/2012 0:54,Potomac & Pennsylvania Ave SE,31606,1/1/2012 1:01,13th & D St NE,31622,W00232,Registered
0h 7m 18sec.,438,1/1/2012 0:54,Potomac & Pennsylvania Ave SE,31606,1/1/2012 1:01,13th & D St NE,31622,W00539,Registered
0h 7m 24sec.,444,1/1/2012 0:54,Potomac & Pennsylvania Ave SE,31606,1/1/2012 1:01,13th & D St NE,31622,W01108,Registered
0h 3m 18sec.,198,1/1/2012 0:55,L'Enfant Plaza / 7th & C St SW,31218,1/1/2012 0:58,4th & E St SW,31244,W00326,Casual
0h 2m 59sec.,179,1/1/2012 0:55,L'Enfant Plaza / 7th & C St SW,31218,1/1/2012 0:58,4th & E St SW,31244,W01111,Registered
0h 6m 18sec.,378,1/1/2012 0:55,20th & Crystal Dr,31002,1/1/2012 1:02,20th & Crystal Dr,31002,W00333,Casual
0h 5m 5sec.,305,1/1/2012 0:56,20th & Crystal Dr,31002,1/1/2012 1:01,20th & Crystal Dr,31002,W01257,Casual
0h 13m 37sec.,817,1/1/2012 0:57,10th & U St NW,31111,1/1/2012 1:11,21st & M St NW,31212,W00913,Registered
0h 1m 47sec.,107,1/1/2012 0:57,5th St & K St NW,31600,1/1/2012 0:59,4th St & Massachusetts Ave NW,31604,W00713,Registered
0h 8m 14sec.,494,1/1/2012 0:58,Adams Mill & Columbia Rd NW,31104,1/1/2012 1:06,17th & Corcoran St NW,31214,W00954,Registered
0h 20m 6sec.,1206,1/1/2012 0:58,17th & Corcoran St NW,31214,1/1/2012 1:18,4th & M St SW,31108,W00174,Registered
0h 14m 5sec.,845,1/1/2012 0:59,California St & Florida Ave NW,31116,1/1/2012 1:13,7th & T St NW,31109,W00147,Registered
0h 6m 50sec.,410,1/1/2012 0:59,14th & V St NW,31101,1/1/2012 1:06,Columbia Rd & Belmont St NW,31113,W01130,Registered
0h 1m 54sec.,114,1/1/2012 1:02,Park Rd & Holmead Pl NW,31602,1/1/2012 1:04,11th & Kenyon St NW,31102,W00375,Registered
0h 18m 44sec.,1124,1/1/2012 1:04,4th St & Massachusetts Ave NW,31604,1/1/2012 1:23,15th St & Massachusetts Ave SE,31626,W01213,Registered
0h 16m 53sec.,1013,1/1/2012 1:05,13th & H St NE,31611,1/1/2012 1:22,10th & U St NW,31111,W00933,Registered
0h 6m 0sec.,360,1/1/2012 1:08,Columbus Circle / Union Station,31623,1/1/2012 1:14,11th & H St NE,31614,W00021,Registered
0h 2m 40sec.,160,1/1/2012 1:08,18th & Bell St,31007,1/1/2012 1:11,23rd & Eads,31013,W00704,Registered
0h 9m 2sec.,542,1/1/2012 1:09,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,1/1/2012 1:18,Bladensburg Rd & Benning Rd NE,31617,W00785,Registered
0h 25m 12sec.,1512,1/1/2012 1:09,Van Ness Metro / UDC,31300,1/1/2012 1:34,Thomas Circle,31241,W00186,Registered
0h 7m 28sec.,448,1/1/2012 1:11,14th & Rhode Island Ave NW,31203,1/1/2012 1:18,Convention Center / 7th & M St NW,31223,W00851,Registered
0h 11m 3sec.,663,1/1/2012 1:12,7th & T St NW,31109,1/1/2012 1:23,1st & M St NE,31603,W01195,Registered
0h 4m 27sec.,267,1/1/2012 1:12,15th & P St NW,31201,1/1/2012 1:17,14th & V St NW,31101,W00602,Registered
0h 7m 37sec.,457,1/1/2012 1:12,Connecticut Ave & Newark St NW / Cleveland Park,31305,1/1/2012 1:20,20th St & Florida Ave NW,31110,W00456,Registered
0h 15m 52sec.,952,1/1/2012 1:13,1st & M St NE,31603,1/1/2012 1:29,8th & H St NW,31228,W01084,Casual
0h 20m 12sec.,1212,1/1/2012 1:14,15th & P St NW,31201,1/1/2012 1:34,7th & Water St SW / SW Waterfront,31609,W00340,Casual
0h 15m 22sec.,922,1/1/2012 1:14,1st & M St NE,31603,1/1/2012 1:29,8th & H St NW,31228,W00353,Casual
0h 19m 45sec.,1185,1/1/2012 1:14,15th & P St NW,31201,1/1/2012 1:34,7th & Water St SW / SW Waterfront,31609,W00929,Registered
0h 9m 50sec.,590,1/1/2012 1:15,11th & Kenyon St NW,31102,1/1/2012 1:25,17th & Corcoran St NW,31214,W00451,Registered
0h 2m 13sec.,133,1/1/2012 1:15,Connecticut Ave & Newark St NW / Cleveland Park,31305,1/1/2012 1:17,3000 Connecticut Ave NW / National Zoo,31307,W00148,Registered
0h 2m 13sec.,133,1/1/2012 1:16,16th & Harvard St NW,31103,1/1/2012 1:18,14th & Harvard St NW,31105,W00524,Registered
11h 30m 27sec.,41427,1/1/2012 1:16,20th & Crystal Dr,31002,1/1/2012 12:46,20th & Crystal Dr,31002,W00551,Casual
0h 3m 48sec.,228,1/1/2012 1:16,Adams Mill & Columbia Rd NW,31104,1/1/2012 1:20,Calvert St & Woodley Pl NW,31106,w00527,Registered
0h 20m 2sec.,1202,1/1/2012 1:16,20th & Crystal Dr,31002,1/1/2012 1:36,20th & Crystal Dr,31002,W00333,Casual
0h 5m 18sec.,318,1/1/2012 1:17,Lamont & Mt Pleasant NW,31107,1/1/2012 1:22,14th & Harvard St NW,31105,W01238,Registered
0h 21m 8sec.,1268,1/1/2012 1:18,Columbia Rd & Belmont St NW,31113,1/1/2012 1:39,20th St & Florida Ave NW,31110,W00981,Registered
0h 11m 35sec.,695,1/1/2012 1:19,Massachusetts Ave & Dupont Circle NW,31200,1/1/2012 1:30,14th & Harvard St NW,31105,W00731,Registered
0h 5m 54sec.,354,1/1/2012 1:19,16th & Harvard St NW,31103,1/1/2012 1:25,14th St & Spring Rd NW,31401,W01465,Registered
0h 10m 14sec.,614,1/1/2012 1:20,California St & Florida Ave NW,31116,1/1/2012 1:31,14th & Rhode Island Ave NW,31203,W01236,Registered
0h 9m 30sec.,570,1/1/2012 1:21,California St & Florida Ave NW,31116,1/1/2012 1:31,14th & Rhode Island Ave NW,31203,W00208,Registered
0h 7m 5sec.,425,1/1/2012 1:22,20th St & Florida Ave NW,31110,1/1/2012 1:29,California St & Florida Ave NW,31116,W00823,Registered
0h 22m 58sec.,1378,1/1/2012 1:23,17th & K St NW / Farragut Square,31233,1/1/2012 1:46,15th & P St NW,31201,W00728,Registered
0h 10m 37sec.,637,1/1/2012 1:24,3000 Connecticut Ave NW / National Zoo,31307,1/1/2012 1:34,Adams Mill & Columbia Rd NW,31104,W00148,Registered
0h 6m 50sec.,410,1/1/2012 1:24,17th & Corcoran St NW,31214,1/1/2012 1:31,20th St & Florida Ave NW,31110,W00452,Registered
0h 2m 53sec.,173,1/1/2012 1:24,18th & Bell St,31007,1/1/2012 1:27,23rd & Crystal Dr,31011,W01265,Registered
0h 18m 50sec.,1130,1/1/2012 1:25,10th & U St NW,31111,1/1/2012 1:43,4th & M St SW,31108,W00911,Registered
0h 2m 22sec.,142,1/1/2012 1:25,15th & P St NW,31201,1/1/2012 1:28,17th & Corcoran St NW,31214,W00305,Registered
0h 9m 46sec.,586,1/1/2012 1:29,36th & Calvert St NW / Glover Park,31304,1/1/2012 1:38,Massachusetts Ave & Dupont Circle NW,31200,W00302,Registered
0h 9m 7sec.,547,1/1/2012 1:30,Convention Center / 7th & M St NW,31223,1/1/2012 1:39,14th & V St NW,31101,W00289,Registered
0h 8m 26sec.,506,1/1/2012 1:30,Convention Center / 7th & M St NW,31223,1/1/2012 1:39,14th & V St NW,31101,W01233,Registered
0h 9m 32sec.,572,1/1/2012 1:31,14th & Harvard St NW,31105,1/1/2012 1:40,14th St Heights / 14th & Crittenden St NW,31402,W00731,Registered
0h 7m 30sec.,450,1/1/2012 1:31,14th & R St NW,31202,1/1/2012 1:39,Massachusetts Ave & Dupont Circle NW,31200,W00987,Registered
0h 7m 5sec.,425,1/1/2012 1:32,14th & R St NW,31202,1/1/2012 1:39,Massachusetts Ave & Dupont Circle NW,31200,W01284,Registered
0h 6m 46sec.,406,1/1/2012 1:32,14th & V St NW,31101,1/1/2012 1:39,Convention Center / 7th & M St NW,31223,W00519,Registered
0h 20m 26sec.,1226,1/1/2012 1:32,Thomas Circle,31241,1/1/2012 1:53,Eckington Pl & Q St NE,31505,W00137,Registered
0h 9m 3sec.,543,1/1/2012 1:33,Columbus Circle / Union Station,31623,1/1/2012 1:42,13th & D St NE,31622,W00870,Casual
0h 5m 57sec.,357,1/1/2012 1:34,Lamont & Mt Pleasant NW,31107,1/1/2012 1:40,Calvert St & Woodley Pl NW,31106,W01193,Registered
0h 19m 10sec.,1150,1/1/2012 1:34,Thomas Circle,31241,1/1/2012 1:53,Eckington Pl & Q St NE,31505,W00596,Casual
0h 7m 57sec.,477,1/1/2012 1:34,Columbus Circle / Union Station,31623,1/1/2012 1:42,13th & D St NE,31622,W00863,Casual
0h 27m 31sec.,1651,1/1/2012 1:34,21st & I St NW,31205,1/1/2012 2:02,7th & T St NW,31109,W00042,Casual
0h 10m 40sec.,640,1/1/2012 1:35,4th & East Capitol St NE,31618,1/1/2012 1:45,Potomac & Pennsylvania Ave SE,31606,W00974,Registered
0h 16m 45sec.,1005,1/1/2012 1:35,Thomas Circle,31241,1/1/2012 1:52,4th & East Capitol St NE,31618,W00487,Registered
0h 7m 36sec.,456,1/1/2012 1:36,17th & Rhode Island Ave NW,31239,1/1/2012 1:43,21st & I St NW,31205,W00627,Registered
0h 2m 50sec.,170,1/1/2012 1:36,15th & P St NW,31201,1/1/2012 1:39,17th & Corcoran St NW,31214,W01300,Registered
0h 25m 14sec.,1514,1/1/2012 1:37,21st & I St NW,31205,1/1/2012 2:02,7th & T St NW,31109,W00582,Casual
0h 6m 56sec.,416,1/1/2012 1:37,14th & Harvard St NW,31105,1/1/2012 1:44,Lamont & Mt Pleasant NW,31107,W00243,Registered
0h 0m 33sec.,33,1/1/2012 1:38,Adams Mill & Columbia Rd NW,31104,1/1/2012 1:39,Adams Mill & Columbia Rd NW,31104,W00727,Registered
0h 9m 51sec.,591,1/1/2012 1:38,14th & R St NW,31202,1/1/2012 1:48,15th & P St NW,31201,W00242,Registered
0h 10m 11sec.,611,1/1/2012 1:38,20th St & Florida Ave NW,31110,1/1/2012 1:49,15th & P St NW,31201,W00452,Registered
0h 0m 14sec.,14,1/1/2012 1:39,Adams Mill & Columbia Rd NW,31104,1/1/2012 1:39,Adams Mill & Columbia Rd NW,31104,W00365,Registered
0h 13m 38sec.,818,1/1/2012 1:40,20th St & Florida Ave NW,31110,1/1/2012 1:53,20th St & Florida Ave NW,31110,W00981,Registered
0h 4m 54sec.,294,1/1/2012 1:40,Adams Mill & Columbia Rd NW,31104,1/1/2012 1:44,14th & Harvard St NW,31105,W00885,Registered
0h 3m 20sec.,200,1/1/2012 1:40,20th St & Florida Ave NW,31110,1/1/2012 1:43,Massachusetts Ave & Dupont Circle NW,31200,W01174,Registered
0h 14m 41sec.,881,1/1/2012 1:40,20th St & Florida Ave NW,31110,1/1/2012 1:54,Convention Center / 7th & M St NW,31223,W00456,Registered
0h 12m 23sec.,743,1/1/2012 1:40,Calvert St & Woodley Pl NW,31106,1/1/2012 1:52,Wisconsin Ave & Macomb St NW,31302,W01193,Registered
0h 11m 35sec.,695,1/1/2012 1:40,14th & R St NW,31202,1/1/2012 1:52,Columbia Rd & Belmont St NW,31113,W00847,Registered
0h 10m 47sec.,647,1/1/2012 1:41,14th & Harvard St NW,31105,1/1/2012 1:51,9th & Upshur St NW,31404,W00524,Registered
0h 4m 37sec.,277,1/1/2012 1:42,Clarendon Blvd & N Fillmore St,31021,1/1/2012 1:47,N Rhodes & 16th St N,31018,W00501,Registered
0h 2m 25sec.,145,1/1/2012 1:43,18th & Bell St,31007,1/1/2012 1:46,23rd & Eads,31013,W01342,Registered
0h 16m 56sec.,1016,1/1/2012 1:45,8th & H St NW,31228,1/1/2012 2:02,M St & Pennsylvania Ave NW,31246,W01084,Registered
0h 38m 37sec.,2317,1/1/2012 1:45,18th & M St NW,31221,1/1/2012 2:24,4th & M St SW,31108,W00204,Casual
0h 38m 14sec.,2294,1/1/2012 1:46,18th & M St NW,31221,1/1/2012 2:24,4th & M St SW,31108,W00244,Casual
0h 37m 59sec.,2279,1/1/2012 1:46,18th & M St NW,31221,1/1/2012 2:24,4th & M St SW,31108,W00236,Registered
0h 8m 5sec.,485,1/1/2012 1:47,14th & V St NW,31101,1/1/2012 1:55,Florida Ave & R St NW,31503,W01052,Casual
0h 7m 53sec.,473,1/1/2012 1:47,14th & V St NW,31101,1/1/2012 1:55,Florida Ave & R St NW,31503,W00840,Registered
0h 7m 24sec.,444,1/1/2012 1:49,15th & P St NW,31201,1/1/2012 1:56,17th & K St NW / Farragut Square,31233,W00452,Registered
0h 19m 25sec.,1165,1/1/2012 1:49,Massachusetts Ave & Dupont Circle NW,31200,1/1/2012 2:09,36th & Calvert St NW / Glover Park,31304,W00557,Registered
0h 3m 49sec.,229,1/1/2012 1:50,20th St & Florida Ave NW,31110,1/1/2012 1:53,16th & U St NW,31229,W00681,Registered
0h 18m 22sec.,1102,1/1/2012 1:52,13th & H St NE,31611,1/1/2012 2:10,M St & New Jersey Ave SE,31208,W00495,Registered
0h 3m 42sec.,222,1/1/2012 1:52,14th St & Spring Rd NW,31401,1/1/2012 1:56,Park Rd & Holmead Pl NW,31602,W01465,Registered
0h 7m 10sec.,430,1/1/2012 1:53,14th & Rhode Island Ave NW,31203,1/1/2012 2:00,7th & R St NW / Shaw Library,31245,W00208,Registered
0h 7m 18sec.,438,1/1/2012 1:53,14th & Rhode Island Ave NW,31203,1/1/2012 2:00,7th & R St NW / Shaw Library,31245,W00033,Registered
0h 1m 29sec.,89,1/1/2012 1:53,20th St & Florida Ave NW,31110,1/1/2012 1:55,20th St & Florida Ave NW,31110,W00981,Registered
0h 7m 57sec.,477,1/1/2012 1:54,14th & V St NW,31101,1/1/2012 2:02,16th & Harvard St NW,31103,W00717,Casual
0h 15m 57sec.,957,1/1/2012 1:54,13th & H St NE,31611,1/1/2012 2:10,M St & New Jersey Ave SE,31208,W00325,Casual
0h 9m 48sec.,588,1/1/2012 1:54,Massachusetts Ave & Dupont Circle NW,31200,1/1/2012 2:04,16th & U St NW,31229,W01064,Registered
0h 9m 42sec.,582,1/1/2012 1:55,Massachusetts Ave & Dupont Circle NW,31200,1/1/2012 2:04,16th & U St NW,31229,W01043,Registered
0h 8m 41sec.,521,1/1/2012 1:55,Adams Mill & Columbia Rd NW,31104,1/1/2012 2:03,Park Rd & Holmead Pl NW,31602,W00148,Registered
0h 11m 47sec.,707,1/1/2012 1:55,7th & R St NW / Shaw Library,31245,1/1/2012 2:07,14th & V St NW,31101,W00381,Registered
0h 8m 44sec.,524,1/1/2012 1:55,Adams Mill & Columbia Rd NW,31104,1/1/2012 2:04,Park Rd & Holmead Pl NW,31602,W01107,Registered
0h 18m 17sec.,1097,1/1/2012 1:55,North Capitol St & F St NW,31624,1/1/2012 2:14,10th & Monroe St NE,31504,W00368,Registered
0h 16m 11sec.,971,1/1/2012 1:56,6th & H St NE,31615,1/1/2012 2:12,4th & M St SW,31108,W00860,Registered
0h 3m 28sec.,208,1/1/2012 1:57,13th & D St NE,31622,1/1/2012 2:00,11th & H St NE,31614,W00870,Registered
0h 46m 32sec.,2792,1/1/2012 1:58,M St & New Jersey Ave SE,31208,1/1/2012 2:44,17th & Rhode Island Ave NW,31239,W00871,Registered
0h 3m 35sec.,215,1/1/2012 1:58,14th & R St NW,31202,1/1/2012 2:02,14th & V St NW,31101,W00504,Registered
0h 4m 41sec.,281,1/1/2012 1:59,16th & Harvard St NW,31103,1/1/2012 2:03,16th & U St NW,31229,W00686,Registered
0h 20m 50sec.,1250,1/1/2012 2:00,9th & Upshur St NW,31404,1/1/2012 2:21,1st & Rhode Island Ave NW,31506,W00268,Registered
0h 43m 39sec.,2619,1/1/2012 2:01,M St & New Jersey Ave SE,31208,1/1/2012 2:45,17th & Rhode Island Ave NW,31239,W00275,Casual
0h 8m 49sec.,529,1/1/2012 2:02,17th & Corcoran St NW,31214,1/1/2012 2:11,Convention Center / 7th & M St NW,31223,W01346,Registered
0h 4m 22sec.,262,1/1/2012 2:03,16th & Harvard St NW,31103,1/1/2012 2:07,16th & U St NW,31229,W01270,Registered
0h 10m 5sec.,605,1/1/2012 2:04,14th & Harvard St NW,31105,1/1/2012 2:15,9th & Upshur St NW,31404,W00885,Registered
0h 7m 0sec.,420,1/1/2012 2:06,Columbus Circle / Union Station,31623,1/1/2012 2:13,13th & D St NE,31622,W00363,Registered
0h 11m 11sec.,671,1/1/2012 2:06,Columbus Circle / Union Station,31623,1/1/2012 2:17,13th & D St NE,31622,W00432,Registered
0h 11m 16sec.,676,1/1/2012 2:06,Columbus Circle / Union Station,31623,1/1/2012 2:17,13th & D St NE,31622,W00200,Registered
0h 5m 50sec.,350,1/1/2012 2:06,16th & U St NW,31229,1/1/2012 2:12,Adams Mill & Columbia Rd NW,31104,W01467,Registered
0h 16m 49sec.,1009,1/1/2012 2:08,14th & D St NW / Ronald Reagan Building,31231,1/1/2012 2:25,Columbus Circle / Union Station,31623,W00342,Registered
0h 14m 59sec.,899,1/1/2012 2:10,Adams Mill & Columbia Rd NW,31104,1/1/2012 2:25,Adams Mill & Columbia Rd NW,31104,W00654,Casual
0h 10m 52sec.,652,1/1/2012 2:10,14th & G St NW,31238,1/1/2012 2:21,17th & Corcoran St NW,31214,W00328,Casual
0h 9m 50sec.,590,1/1/2012 2:10,Convention Center / 7th & M St NW,31223,1/1/2012 2:20,6th & H St NE,31615,W00944,Registered
0h 9m 48sec.,588,1/1/2012 2:10,Convention Center / 7th & M St NW,31223,1/1/2012 2:20,6th & H St NE,31615,W00456,Registered
0h 3m 21sec.,201,1/1/2012 2:11,14th & R St NW,31202,1/1/2012 2:14,7th & R St NW / Shaw Library,31245,W00641,Registered
0h 10m 14sec.,614,1/1/2012 2:12,5th & F St NW,31620,1/1/2012 2:23,13th & D St NE,31622,W00751,Registered
0h 13m 11sec.,791,1/1/2012 2:13,17th & Corcoran St NW,31214,1/1/2012 2:26,11th & Kenyon St NW,31102,W00954,Registered
0h 2m 54sec.,174,1/1/2012 2:15,Calvert St & Woodley Pl NW,31106,1/1/2012 2:18,Adams Mill & Columbia Rd NW,31104,w00527,Registered
0h 11m 19sec.,679,1/1/2012 2:15,16th & U St NW,31229,1/1/2012 2:26,1st & Rhode Island Ave NW,31506,W00269,Registered
0h 9m 7sec.,547,1/1/2012 2:16,Adams Mill & Columbia Rd NW,31104,1/1/2012 2:25,Adams Mill & Columbia Rd NW,31104,W01467,Casual
0h 3m 12sec.,192,1/1/2012 2:18,23rd & Crystal Dr,31011,1/1/2012 2:21,18th & Bell St,31007,W01325,Registered
0h 4m 54sec.,294,1/1/2012 2:18,Columbia Rd & Belmont St NW,31113,1/1/2012 2:23,16th & Harvard St NW,31103,W01322,Registered
0h 0m 21sec.,21,1/1/2012 2:19,14th & R St NW,31202,1/1/2012 2:19,14th & R St NW,31202,W00804,Registered
0h 2m 42sec.,162,1/1/2012 2:20,12th & Hayes St,31001,1/1/2012 2:23,18th & Hayes St,31004,W00960,Registered
0h 16m 4sec.,964,1/1/2012 2:22,Florida Ave & R St NW,31503,1/1/2012 2:38,13th & H St NE,31611,W01254,Casual
0h 15m 7sec.,907,1/1/2012 2:23,Florida Ave & R St NW,31503,1/1/2012 2:38,13th & H St NE,31611,W00173,Casual
0h 14m 31sec.,871,1/1/2012 2:23,Convention Center / 7th & M St NW,31223,1/1/2012 2:37,14th & V St NW,31101,W00663,Casual
0h 14m 18sec.,858,1/1/2012 2:23,Convention Center / 7th & M St NW,31223,1/1/2012 2:37,14th & V St NW,31101,W00519,Casual
0h 20m 50sec.,1250,1/1/2012 2:23,17th & Corcoran St NW,31214,1/1/2012 2:44,11th & Kenyon St NW,31102,W00305,Registered
0h 21m 1sec.,1261,1/1/2012 2:24,Adams Mill & Columbia Rd NW,31104,1/1/2012 2:45,5th St & K St NW,31600,W00019,Registered
0h 2m 46sec.,166,1/1/2012 2:24,Adams Mill & Columbia Rd NW,31104,1/1/2012 2:27,Calvert St & Woodley Pl NW,31106,w00527,Casual
0h 19m 21sec.,1161,1/1/2012 2:25,17th & Corcoran St NW,31214,1/1/2012 2:44,11th & Kenyon St NW,31102,W00408,Registered
0h 17m 14sec.,1034,1/1/2012 2:25,14th & Harvard St NW,31105,1/1/2012 2:43,1st & M St NE,31603,W01238,Registered
0h 4m 15sec.,255,1/1/2012 2:26,Park Rd & Holmead Pl NW,31602,1/1/2012 2:30,Georgia & New Hampshire Ave NW,31400,W00427,Registered
0h 10m 5sec.,605,1/1/2012 2:26,10th & U St NW,31111,1/1/2012 2:36,Lamont & Mt Pleasant NW,31107,W00163,Registered
0h 16m 32sec.,992,1/1/2012 2:26,Massachusetts Ave & Dupont Circle NW,31200,1/1/2012 2:43,14th St & Spring Rd NW,31401,W01284,Casual
0h 4m 40sec.,280,1/1/2012 2:26,13th St & New York Ave NW,31227,1/1/2012 2:31,8th & H St NW,31228,W00798,Registered
0h 6m 14sec.,374,1/1/2012 2:27,17th & Corcoran St NW,31214,1/1/2012 2:33,21st & M St NW,31212,W01266,Registered
0h 36m 3sec.,2163,1/1/2012 2:27,Bladensburg Rd & Benning Rd NE,31617,1/1/2012 3:03,14th & V St NW,31101,W00599,Registered
0h 36m 35sec.,2195,1/1/2012 2:28,14th St & Spring Rd NW,31401,1/1/2012 3:04,7th & Water St SW / SW Waterfront,31609,W01453,Registered
0h 36m 19sec.,2179,1/1/2012 2:28,14th St & Spring Rd NW,31401,1/1/2012 3:04,7th & Water St SW / SW Waterfront,31609,W01053,Registered
0h 5m 32sec.,332,1/1/2012 2:28,17th & Corcoran St NW,31214,1/1/2012 2:34,20th St & Florida Ave NW,31110,W00451,Registered
0h 4m 33sec.,273,1/1/2012 2:29,Columbus Circle / Union Station,31623,1/1/2012 2:34,4th & East Capitol St NE,31618,W00342,Registered
0h 19m 36sec.,1176,1/1/2012 2:31,20th St & Florida Ave NW,31110,1/1/2012 2:50,Florida Ave & R St NW,31503,W01362,Registered
0h 53m 21sec.,3201,1/1/2012 2:32,13th & H St NE,31611,1/1/2012 3:25,14th & Harvard St NW,31105,W00969,Casual
