Duration,Start date,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Subscription Type
0h 15m 59s,3/31/2013 22:45,4th & D St NW / Judiciary Square,31621,3/31/2013 23:01,13th St & New York Ave NW,31227,W20897,Casual
0h 17m 27s,3/31/2013 22:45,Massachusetts Ave & Dupont Circle NW,31200,3/31/2013 23:02,Park Rd & Holmead Pl NW,31602,W20029,Subscriber
0h 9m 6s,3/31/2013 22:45,17th & Corcoran St NW,31214,3/31/2013 22:54,20th & E St NW,31204,W01252,Subscriber
0h 16m 31s,3/31/2013 22:45,4th & D St NW / Judiciary Square,31621,3/31/2013 23:01,13th St & New York Ave NW,31227,W00569,Casual
0h 14m 46s,3/31/2013 22:43,39th & Calvert St NW / Stoddert,31306,3/31/2013 22:58,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00395,Subscriber
0h 33m 54s,3/31/2013 22:42,Lincoln Memorial,31258,3/31/2013 23:16,L'Enfant Plaza / 7th & C St SW,31218,W00788,Casual
0h 13m 32s,3/31/2013 22:42,California St & Florida Ave NW,31116,3/31/2013 22:56,11th & K St NW,31263,W00614,Casual
0h 7m 22s,3/31/2013 22:39,24th & N St NW,31255,3/31/2013 22:47,17th & Corcoran St NW,31214,W01201,Subscriber
0h 3m 54s,3/31/2013 22:39,14th St & Spring Rd NW,31401,3/31/2013 22:43,14th & Harvard St NW,31105,W00505,Subscriber
0h 10m 40s,3/31/2013 22:38,4th St & Massachusetts Ave NW,31604,3/31/2013 22:49,Eastern Market / 7th & North Carolina Ave SE,31610,W00584,Subscriber
0h 3m 24s,3/31/2013 22:37,Convention Center / 7th & M St NW,31223,3/31/2013 22:41,8th & H St NW,31228,W20895,Subscriber
0h 5m 50s,3/31/2013 22:36,14th & Harvard St NW,31105,3/31/2013 22:42,Columbia Rd & Belmont St NW,31113,W20608,Subscriber
16h 53m 29s,3/31/2013 22:35,Potomac & Pennsylvania Ave SE,31606,4/1/2013 15:29,D St & Maryland Ave NE,31612,W00700,Subscriber
0h 4m 35s,3/31/2013 22:35,USDA / 12th & Independence Ave SW,31217,3/31/2013 22:39,Maryland & Independence Ave SW,31243,W00594,Casual
0h 15m 1s,3/31/2013 22:35,3rd & H St NE,31616,3/31/2013 22:50,10th & U St NW,31111,W00106,Subscriber
0h 12m 48s,3/31/2013 22:35,10th & U St NW,31111,3/31/2013 22:48,20th St & Florida Ave NW,31110,W00025,Casual
0h 4m 59s,3/31/2013 22:35,USDA / 12th & Independence Ave SW,31217,3/31/2013 22:40,Maryland & Independence Ave SW,31243,W00158,Casual
0h 13m 39s,3/31/2013 22:35,10th & U St NW,31111,3/31/2013 22:49,20th St & Florida Ave NW,31110,W20124,Casual
0h 13m 22s,3/31/2013 22:35,10th & U St NW,31111,3/31/2013 22:48,20th St & Florida Ave NW,31110,W00275,Casual
0h 13m 33s,3/31/2013 22:34,14th & V St NW,31101,3/31/2013 22:47,4th St & Massachusetts Ave NW,31604,W01080,Casual
0h 18m 14s,3/31/2013 22:35,10th & U St NW,31111,3/31/2013 22:53,California St & Florida Ave NW,31116,W01264,Casual
0h 21m 56s,3/31/2013 22:35,10th & U St NW,31111,3/31/2013 22:57,20th St & Florida Ave NW,31110,W20090,Casual
0h 7m 47s,3/31/2013 22:33,1st & M St NE,31603,3/31/2013 22:40,Bladensburg Rd & Benning Rd NE,31617,W00341,Casual
0h 17m 53s,3/31/2013 22:33,Maryland & Independence Ave SW,31243,3/31/2013 22:51,North Capitol St & F St NW,31624,W00866,Casual
0h 3m 54s,3/31/2013 22:31,Park Rd & Holmead Pl NW,31602,3/31/2013 22:35,Lamont & Mt Pleasant NW,31107,W00923,Subscriber
0h 19m 11s,3/31/2013 22:32,Maryland & Independence Ave SW,31243,3/31/2013 22:51,North Capitol St & F St NW,31624,W20564,Casual
0h 19m 44s,3/31/2013 22:31,Maryland & Independence Ave SW,31243,3/31/2013 22:51,North Capitol St & F St NW,31624,W01020,Casual
0h 23m 38s,3/31/2013 22:30,11th & Kenyon St NW,31102,3/31/2013 22:54,21st & M St NW,31212,W00470,Subscriber
0h 4m 53s,3/31/2013 22:29,18th & M St NW,31221,3/31/2013 22:34,17th & Corcoran St NW,31214,W20918,Subscriber
0h 5m 17s,3/31/2013 22:28,24th & N St NW,31255,3/31/2013 22:33,17th & Corcoran St NW,31214,W00826,Subscriber
0h 7m 22s,3/31/2013 22:27,17th & Corcoran St NW,31214,3/31/2013 22:35,7th & T St NW,31109,W00957,Subscriber
0h 7m 14s,3/31/2013 22:27,Crystal City Metro / 18th & Bell St,31007,3/31/2013 22:34,S Glebe & Potomac Ave,31010,W00144,Subscriber
0h 9m 44s,3/31/2013 22:26,36th & Calvert St NW / Glover Park,31304,3/31/2013 22:36,17th & Corcoran St NW,31214,W20904,Casual
0h 20m 49s,3/31/2013 22:26,16th & Harvard St NW,31103,3/31/2013 22:47,Convention Center / 7th & M St NW,31223,W01148,Casual
0h 21m 15s,3/31/2013 22:25,16th & Harvard St NW,31103,3/31/2013 22:47,Convention Center / 7th & M St NW,31223,W20917,Casual
0h 6m 33s,3/31/2013 22:23,Calvert St & Woodley Pl NW,31106,3/31/2013 22:29,Connecticut Ave & Newark St NW / Cleveland Park,31305,W01053,Subscriber
0h 9m 52s,3/31/2013 22:23,Lincoln Memorial,31258,3/31/2013 22:33,USDA / 12th & Independence Ave SW,31217,W00594,Casual
0h 10m 41s,3/31/2013 22:22,Lincoln Memorial,31258,3/31/2013 22:33,USDA / 12th & Independence Ave SW,31217,W00158,Casual
0h 2m 37s,3/31/2013 22:22,14th & R St NW,31202,3/31/2013 22:24,Thomas Circle,31241,W00351,Subscriber
0h 0m 4s,3/31/2013 22:21,16th & Harvard St NW,31103,3/31/2013 22:21,16th & Harvard St NW,31103,W00471,Subscriber
0h 22m 52s,3/31/2013 22:20,4th & East Capitol St NE,31618,3/31/2013 22:43,4th & D St NW / Judiciary Square,31621,W20897,Casual
0h 4m 21s,3/31/2013 22:19,Columbus Circle / Union Station,31623,3/31/2013 22:24,D St & Maryland Ave NE,31612,W01156,Subscriber
0h 22m 52s,3/31/2013 22:20,4th & East Capitol St NE,31618,3/31/2013 22:43,4th & D St NW / Judiciary Square,31621,W00569,Casual
0h 27m 40s,3/31/2013 22:20,Harvard St & Adams Mill Rd NW,31112,3/31/2013 22:48,Calvert St & Woodley Pl NW,31106,W20849,Casual
0h 7m 41s,3/31/2013 22:19,11th & K St NW,31263,3/31/2013 22:27,3rd & H St NE,31616,W00618,Subscriber
0h 4m 34s,3/31/2013 22:19,13th & H St NE,31611,3/31/2013 22:23,D St & Maryland Ave NE,31612,W20115,Subscriber
0h 17m 15s,3/31/2013 22:18,Adams Mill & Columbia Rd NW,31104,3/31/2013 22:35,39th & Veazey St NW,31308,W01243,Subscriber
0h 8m 9s,3/31/2013 22:18,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,3/31/2013 22:26,19th & East Capitol St SE,31601,W01430,Subscriber
0h 8m 25s,3/31/2013 22:18,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,3/31/2013 22:26,19th & East Capitol St SE,31601,W00273,Subscriber
0h 3m 19s,3/31/2013 22:17,14th & V St NW,31101,3/31/2013 22:21,10th & U St NW,31111,W01264,Subscriber
0h 17m 44s,3/31/2013 22:16,Idaho Ave & Newark St NW [on 2nd District patio],31302,3/31/2013 22:34,23rd & E St NW ,31260,W01403,Subscriber
0h 17m 46s,3/31/2013 22:16,Idaho Ave & Newark St NW [on 2nd District patio],31302,3/31/2013 22:34,23rd & E St NW ,31260,W20258,Subscriber
0h 21m 22s,3/31/2013 22:17,21st St & Constitution Ave NW,31261,3/31/2013 22:38,17th & Rhode Island Ave NW,31239,W20126,Casual
0h 4m 1s,3/31/2013 22:16,Park Rd & Holmead Pl NW,31602,3/31/2013 22:20,Lamont & Mt Pleasant NW,31107,W01050,Subscriber
0h 21m 31s,3/31/2013 22:17,21st St & Constitution Ave NW,31261,3/31/2013 22:38,17th & Rhode Island Ave NW,31239,W00305,Casual
0h 5m 23s,3/31/2013 22:16,11th & K St NW,31263,3/31/2013 22:21,14th & Rhode Island Ave NW,31203,W01250,Subscriber
0h 4m 48s,3/31/2013 22:15,M St & Delaware Ave NE,31627,3/31/2013 22:20,Eckington Pl & Q St NE,31505,W01230,Subscriber
0h 4m 10s,3/31/2013 22:15,M St & Delaware Ave NE,31627,3/31/2013 22:19,Eckington Pl & Q St NE,31505,W00768,Subscriber
0h 5m 11s,3/31/2013 22:13,14th & V St NW,31101,3/31/2013 22:19,15th & P St NW,31201,W01122,Subscriber
0h 5m 38s,3/31/2013 22:13,14th & V St NW,31101,3/31/2013 22:19,15th & P St NW,31201,W00304,Subscriber
0h 20m 47s,3/31/2013 22:13,Florida Ave & R St NW,31503,3/31/2013 22:34,4th & E St SW,31244,W00350,Subscriber
0h 5m 45s,3/31/2013 22:12,Lamont & Mt Pleasant NW,31107,3/31/2013 22:18,Adams Mill & Columbia Rd NW,31104,W00744,Subscriber
0h 12m 41s,3/31/2013 22:11,9th & Upshur St NW,31404,3/31/2013 22:24,Convention Center / 7th & M St NW,31223,W20895,Subscriber
0h 5m 45s,3/31/2013 22:10,Convention Center / 7th & M St NW,31223,3/31/2013 22:16,15th & P St NW,31201,W01407,Subscriber
0h 11m 58s,3/31/2013 22:10,11th & F St NW,31262,3/31/2013 22:22,1st & Rhode Island Ave NW,31506,W01105,Subscriber
0h 6m 5s,3/31/2013 22:10,Convention Center / 7th & M St NW,31223,3/31/2013 22:16,15th & P St NW,31201,W00495,Subscriber
0h 7m 12s,3/31/2013 22:10,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,3/31/2013 22:17,12th & L St NW,31251,W00629,Subscriber
0h 15m 51s,3/31/2013 22:10,39th & Calvert St NW / Stoddert,31306,3/31/2013 22:26,14th & V St NW,31101,W00781,Subscriber
0h 5m 35s,3/31/2013 22:09,4th & M St SW,31108,3/31/2013 22:15,1st & K St SE,31628,W20084,Subscriber
0h 4m 35s,3/31/2013 22:09,Thomas Circle,31241,3/31/2013 22:13,17th & Corcoran St NW,31214,W00737,Subscriber
0h 11m 56s,3/31/2013 22:09,39th & Calvert St NW / Stoddert,31306,3/31/2013 22:21,Massachusetts Ave & Dupont Circle NW,31200,W00884,Subscriber
0h 4m 41s,3/31/2013 22:09,20th & O St NW / Dupont South,31234,3/31/2013 22:13,California St & Florida Ave NW,31116,W00614,Subscriber
0h 12m 31s,3/31/2013 22:08,39th & Calvert St NW / Stoddert,31306,3/31/2013 22:21,Massachusetts Ave & Dupont Circle NW,31200,W00912,Subscriber
0h 8m 31s,3/31/2013 22:08,17th & K St NW / Farragut Square,31233,3/31/2013 22:17,5th St & K St NW,31600,W00506,Subscriber
0h 9m 28s,3/31/2013 22:08,16th & Harvard St NW,31103,3/31/2013 22:17,20th & O St NW / Dupont South,31234,W00651,Subscriber
0h 3m 27s,3/31/2013 22:08,Fairfax Dr & Wilson Blvd,31023,3/31/2013 22:11,Wilson Blvd & Franklin Rd,31020,W20924,Subscriber
0h 4m 42s,3/31/2013 22:06,Georgia & New Hampshire Ave NW,31400,3/31/2013 22:11,Park Rd & Holmead Pl NW,31602,W20920,Subscriber
0h 9m 23s,3/31/2013 22:06,Columbus Circle / Union Station,31623,3/31/2013 22:15,13th & D St NE,31622,W00635,Subscriber
0h 15m 25s,3/31/2013 22:06,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,3/31/2013 22:21,Florida Ave & R St NW,31503,W00443,Subscriber
0h 9m 30s,3/31/2013 22:06,Columbus Circle / Union Station,31623,3/31/2013 22:15,13th & D St NE,31622,W20166,Subscriber
0h 30m 7s,3/31/2013 22:06,12th & Army Navy Dr,31008,3/31/2013 22:36,12th & Army Navy Dr,31008,W00102,Subscriber
0h 20m 47s,3/31/2013 22:06,34th St & Wisconsin Ave NW,31226,3/31/2013 22:26,3rd & H St NE,31616,W20199,Subscriber
0h 2m 2s,3/31/2013 22:05,Adams Mill & Columbia Rd NW,31104,3/31/2013 22:07,Calvert St & Woodley Pl NW,31106,W01326,Subscriber
0h 5m 20s,3/31/2013 22:05,4th & East Capitol St NE,31618,3/31/2013 22:10,15th St & Massachusetts Ave SE,31626,W00970,Subscriber
0h 4m 31s,3/31/2013 22:04,Glebe Rd & 11th St N,31038,3/31/2013 22:09,George Mason Dr & Wilson Blvd,31036,W01258,Subscriber
0h 9m 47s,3/31/2013 22:03,Massachusetts Ave & Dupont Circle NW,31200,3/31/2013 22:13,37th & O St NW / Georgetown University,31236,W00698,Subscriber
0h 5m 40s,3/31/2013 22:03,Adams Mill & Columbia Rd NW,31104,3/31/2013 22:09,Park Rd & Holmead Pl NW,31602,W01050,Subscriber
0h 9m 20s,3/31/2013 22:03,14th & Harvard St NW,31105,3/31/2013 22:12,Connecticut Ave & Newark St NW / Cleveland Park,31305,W20059,Subscriber
0h 5m 32s,3/31/2013 22:02,17th & K St NW [formerly 17th & L St NW],31213,3/31/2013 22:07,25th St & Pennsylvania Ave NW,31237,W01146,Subscriber
0h 2m 20s,3/31/2013 22:01,17th & K St NW [formerly 17th & L St NW],31213,3/31/2013 22:03,19th & K St NW,31253,W20915,Subscriber
0h 6m 35s,3/31/2013 22:00,17th & K St NW [formerly 17th & L St NW],31213,3/31/2013 22:07,25th St & Pennsylvania Ave NW,31237,W00892,Subscriber
0h 10m 5s,3/31/2013 21:59,Massachusetts Ave & Dupont Circle NW,31200,3/31/2013 22:09,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00604,Subscriber
0h 2m 20s,3/31/2013 21:57,Lamont & Mt Pleasant NW,31107,3/31/2013 21:59,16th & Harvard St NW,31103,W00431,Subscriber
0h 14m 18s,3/31/2013 21:57,37th & O St NW / Georgetown University,31236,3/31/2013 22:11,Arlington Blvd & N Queen St,31051,W00168,Subscriber
0h 7m 44s,3/31/2013 21:57,4th St & Massachusetts Ave NW,31604,3/31/2013 22:04,D St & Maryland Ave NE,31612,W20178,Subscriber
0h 7m 42s,3/31/2013 21:56,North Capitol St & F St NW,31624,3/31/2013 22:04,Lincoln Park / 13th & East Capitol St NE ,31619,W01354,Subscriber
0h 6m 47s,3/31/2013 21:55,Columbus Circle / Union Station,31623,3/31/2013 22:02,13th & D St NE,31622,W00872,Subscriber
0h 12m 31s,3/31/2013 21:54,Columbia Rd & Georgia Ave NW,31115,3/31/2013 22:07,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W01321,Subscriber
0h 2m 34s,3/31/2013 21:54,Calvert St & Woodley Pl NW,31106,3/31/2013 21:56,Adams Mill & Columbia Rd NW,31104,W01243,Subscriber
0h 8m 3s,3/31/2013 21:53,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,3/31/2013 22:02,Jefferson Memorial,31249,W00119,Subscriber
0h 24m 13s,3/31/2013 21:53,Maryland & Independence Ave SW,31243,3/31/2013 22:17,4th & East Capitol St NE,31618,W20897,Casual
0h 11m 4s,3/31/2013 21:53,23rd & E St NW ,31260,3/31/2013 22:04,23rd & E St NW ,31260,W01161,Casual
0h 4m 36s,3/31/2013 21:52,3rd & D St SE,31605,3/31/2013 21:57,D St & Maryland Ave NE,31612,W20650,Subscriber
0h 4m 50s,3/31/2013 21:52,Potomac & Pennsylvania Ave SE,31606,3/31/2013 21:57,8th & Eye St SE / Barracks Row,31608,W01451,Subscriber
0h 24m 27s,3/31/2013 21:53,Maryland & Independence Ave SW,31243,3/31/2013 22:17,4th & East Capitol St NE,31618,W00569,Casual
0h 5m 15s,3/31/2013 21:52,Massachusetts Ave & Dupont Circle NW,31200,3/31/2013 21:57,15th & P St NW,31201,W00990,Subscriber
0h 4m 20s,3/31/2013 21:51,Columbia Rd & Belmont St NW,31113,3/31/2013 21:55,17th & Corcoran St NW,31214,W20947,Subscriber
0h 5m 38s,3/31/2013 21:51,Columbia Rd & Georgia Ave NW,31115,3/31/2013 21:56,7th & R St NW / Shaw Library,31245,W00663,Subscriber
0h 8m 45s,3/31/2013 21:50,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,3/31/2013 21:59,Bladensburg Rd & Benning Rd NE,31617,W01314,Subscriber
0h 10m 15s,3/31/2013 21:47,North Capitol St & F St NW,31624,3/31/2013 21:58,15th St & Massachusetts Ave SE,31626,W00718,Subscriber
0h 8m 56s,3/31/2013 21:47,11th & H St NE,31614,3/31/2013 21:56,4th & East Capitol St NE,31618,W01371,Subscriber
0h 4m 25s,3/31/2013 21:45,L'Enfant Plaza / 7th & C St SW,31218,3/31/2013 21:50,7th & F St NW / National Portrait Gallery,31232,W00577,Subscriber
0h 5m 36s,3/31/2013 21:44,15th & P St NW,31201,3/31/2013 21:50,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W01269,Subscriber
0h 5m 35s,3/31/2013 21:44,Gallaudet / 8th St & Florida Ave NE,31508,3/31/2013 21:50,Eckington Pl & Q St NE,31505,W00439,Subscriber
0h 12m 19s,3/31/2013 21:44,5th St & K St NW,31600,3/31/2013 21:56,21st & M St NW,31212,W00887,Subscriber
0h 7m 23s,3/31/2013 21:44,Maryland & Independence Ave SW,31243,3/31/2013 21:52,Maryland & Independence Ave SW,31243,W00569,Casual
0h 2m 34s,3/31/2013 21:43,Lincoln Park / 13th & East Capitol St NE ,31619,3/31/2013 21:46,Lincoln Park / 13th & East Capitol St NE ,31619,W01391,Subscriber
0h 7m 48s,3/31/2013 21:44,Maryland & Independence Ave SW,31243,3/31/2013 21:52,Maryland & Independence Ave SW,31243,W20897,Casual
0h 14m 33s,3/31/2013 21:42,Columbia Rd & Georgia Ave NW,31115,3/31/2013 21:56,20th St & Florida Ave NW,31110,W01498,Subscriber
0h 12m 34s,3/31/2013 21:42,Columbia Rd & Georgia Ave NW,31115,3/31/2013 21:54,15th & P St NW,31201,W00795,Subscriber
0h 11m 35s,3/31/2013 21:42,Massachusetts Ave & Dupont Circle NW,31200,3/31/2013 21:53,11th & Kenyon St NW,31102,W20944,Subscriber
0h 3m 16s,3/31/2013 21:41,11th & Kenyon St NW,31102,3/31/2013 21:44,16th & Harvard St NW,31103,W00183,Subscriber
