Duration,Duration (sec),Start date,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Bike Key
0h 4m 14s,254,4/1/2012 0:36,4th & East Capitol St NE,31618,4/1/2012 0:41,D St & Maryland Ave NE,31612,W00477,Casual
0h 10m 48s,648,4/1/2012 0:36,Florida Ave & R St NW,31503,4/1/2012 0:46,Columbia Rd & Georgia Ave NW,31115,W01287,Registered
0h 5m 6s,306,4/1/2012 0:37,Columbus Circle / Union Station,31623,4/1/2012 0:42,4th St & Massachusetts Ave NW,31604,W01411,Registered
0h 6m 54s,414,4/1/2012 0:38,Massachusetts Ave & Dupont Circle NW,31200,4/1/2012 0:44,Adams Mill & Columbia Rd NW,31104,W00591,Registered
0h 8m 49s,529,4/1/2012 0:39,14th & V St NW,31101,4/1/2012 0:48,Florida Ave & R St NW,31503,W01420,Registered
0h 9m 36s,576,4/1/2012 0:39,25th St & Pennsylvania Ave NW,31237,4/1/2012 0:48,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00403,Registered
0h 6m 50s,410,4/1/2012 0:40,10th & U St NW,31111,4/1/2012 0:47,11th & Kenyon St NW,31102,W00237,Registered
0h 6m 25s,385,4/1/2012 0:43,Massachusetts Ave & Dupont Circle NW,31200,4/1/2012 0:50,14th & Rhode Island Ave NW,31203,W00553,Registered
0h 2m 27s,147,4/1/2012 0:43,14th & R St NW,31202,4/1/2012 0:46,14th & V St NW,31101,W00780,Registered
0h 2m 47s,167,4/1/2012 0:46,18th St & Pennsylvania Ave NW,31242,4/1/2012 0:49,18th & M St NW,31221,W01226,Registered
0h 17m 35s,1055,4/1/2012 0:46,Jefferson Dr & 14th St SW,31247,4/1/2012 1:03,18th & Bell St,31007,W00243,Registered
0h 1m 9s,69,4/1/2012 0:47,17th & Corcoran St NW,31214,4/1/2012 0:48,17th & Corcoran St NW,31214,W01254,Registered
0h 18m 58s,1138,4/1/2012 0:47,Lincoln Park / 13th & East Capitol St NE ,31619,4/1/2012 1:06,Thomas Circle,31241,W01354,Registered
0h 2m 19s,139,4/1/2012 0:48,16th & Harvard St NW,31103,4/1/2012 0:50,Lamont & Mt Pleasant NW,31107,W00159,Registered
0h 10m 8s,608,4/1/2012 0:49,5th & F St NW,31620,4/1/2012 0:59,D St & Maryland Ave NE,31612,W01014,Registered
0h 5m 58s,358,4/1/2012 0:49,7th & F St NW / National Portrait Gallery,31232,4/1/2012 0:55,North Capitol St & F St NW,31624,W01002,Registered
0h 15m 26s,926,4/1/2012 0:50,L'Enfant Plaza / 7th & C St SW,31218,4/1/2012 1:06,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00011,Registered
0h 8m 9s,489,4/1/2012 0:50,13th & H St NE,31611,4/1/2012 0:58,Potomac & Pennsylvania Ave SE,31606,W01338,Registered
0h 3m 43s,223,4/1/2012 0:50,Park Rd & Holmead Pl NW,31602,4/1/2012 0:54,Georgia & New Hampshire Ave NW,31400,W01054,Registered
0h 8m 35s,515,4/1/2012 0:50,11th & H St NE,31614,4/1/2012 0:58,North Capitol St & F St NW,31624,W00991,Registered
0h 4m 16s,256,4/1/2012 0:51,15th & P St NW,31201,4/1/2012 0:55,14th & V St NW,31101,W00799,Registered
2h 8m 0s,7680,4/1/2012 0:51,20th & E St NW,31204,4/1/2012 2:59,20th & E St NW,31204,W00526,Casual
0h 5m 52s,352,4/1/2012 0:52,14th & Rhode Island Ave NW,31203,4/1/2012 0:58,California St & Florida Ave NW,31116,W00702,Registered
0h 4m 21s,261,4/1/2012 0:53,Adams Mill & Columbia Rd NW,31104,4/1/2012 0:57,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00591,Registered
0h 5m 11s,311,4/1/2012 0:56,10th & U St NW,31111,4/1/2012 1:01,15th & P St NW,31201,W00669,Registered
0h 3m 26s,206,4/1/2012 1:00,14th & V St NW,31101,4/1/2012 1:04,17th & Corcoran St NW,31214,W01090,Registered
0h 4m 8s,248,4/1/2012 1:01,8th & H St NW,31228,4/1/2012 1:05,Convention Center / 7th & M St NW,31223,W00574,Registered
0h 4m 21s,261,4/1/2012 1:02,17th & K St NW [formerly 17th & L St NW],31213,4/1/2012 1:06,Massachusetts Ave & Dupont Circle NW,31200,W00735,Registered
0h 6m 59s,419,4/1/2012 1:02,11th & Kenyon St NW,31102,4/1/2012 1:09,7th & R St NW / Shaw Library,31245,W01097,Registered
1h 31m 29s,5489,4/1/2012 1:03,US Dept of State / Virginia Ave & 21st St NW,31220,4/1/2012 2:34,21st & I St NW,31205,W00559,Casual
0h 2m 40s,160,4/1/2012 1:04,Lamont & Mt Pleasant NW,31107,4/1/2012 1:07,16th & Harvard St NW,31103,W00900,Registered
0h 15m 51s,951,4/1/2012 1:04,5th St & K St NW,31600,4/1/2012 1:20,M St & Pennsylvania Ave NW,31246,W00077,Casual
0h 12m 53s,773,4/1/2012 1:05,6th & H St NE,31615,4/1/2012 1:18,Eckington Pl & Q St NE,31505,W00219,Registered
1h 27m 49s,5269,4/1/2012 1:05,US Dept of State / Virginia Ave & 21st St NW,31220,4/1/2012 2:33,20th & E St NW,31204,W01272,Casual
0h 6m 3s,363,4/1/2012 1:07,Convention Center / 7th & M St NW,31223,4/1/2012 1:13,1st & Rhode Island Ave NW,31506,W00319,Registered
0h 4m 55s,295,4/1/2012 1:10,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,4/1/2012 1:15,Lincoln Park / 13th & East Capitol St NE ,31619,W00622,Registered
0h 7m 8s,428,4/1/2012 1:10,20th St & Florida Ave NW,31110,4/1/2012 1:17,17th & Rhode Island Ave NW,31239,W00996,Casual
0h 3m 57s,237,4/1/2012 1:13,16th & Harvard St NW,31103,4/1/2012 1:17,Lamont & Mt Pleasant NW,31107,W00904,Casual
0h 10m 57s,657,4/1/2012 1:13,37th & O St NW / Georgetown University,31236,4/1/2012 1:24,Massachusetts Ave & Dupont Circle NW,31200,W01302,Casual
0h 8m 25s,505,4/1/2012 1:14,Columbia Rd & Belmont St NW,31113,4/1/2012 1:22,21st & M St NW,31212,W00541,Registered
0h 8m 39s,519,4/1/2012 1:14,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,4/1/2012 1:22,10th & U St NW,31111,W00681,Registered
0h 22m 9s,1329,4/1/2012 1:15,18th & M St NW,31221,4/1/2012 1:37,8th & H St NW,31228,W00033,Registered
0h 2m 50s,170,4/1/2012 1:18,6th & H St NE,31615,4/1/2012 1:21,11th & H St NE,31614,W01366,Registered
0h 5m 27s,327,4/1/2012 1:19,14th & Harvard St NW,31105,4/1/2012 1:24,Lamont & Mt Pleasant NW,31107,W00744,Registered
0h 23m 28s,1408,4/1/2012 1:20,18th & M St NW,31221,4/1/2012 1:44,4th & E St SW,31244,W01260,Registered
1h 25m 50s,5150,4/1/2012 1:21,17th & Rhode Island Ave NW,31239,4/1/2012 2:47,17th & K St NW / Farragut Square,31233,W00533,Casual
0h 7m 56s,476,4/1/2012 1:22,10th & U St NW,31111,4/1/2012 1:30,Adams Mill & Columbia Rd NW,31104,W01114,Registered
1h 23m 53s,5033,4/1/2012 1:23,17th & Rhode Island Ave NW,31239,4/1/2012 2:47,17th & K St NW / Farragut Square,31233,W01482,Casual
0h 6m 2s,362,4/1/2012 1:24,11th & Kenyon St NW,31102,4/1/2012 1:30,10th & U St NW,31111,W00404,Registered
0h 10m 48s,648,4/1/2012 1:27,5th St & K St NW,31600,4/1/2012 1:38,11th & H St NE,31614,W00409,Registered
0h 4m 23s,263,4/1/2012 1:27,14th & V St NW,31101,4/1/2012 1:31,17th & Corcoran St NW,31214,W00579,Registered
0h 21m 5s,1265,4/1/2012 1:27,39th & Calvert St NW / Stoddert,31306,4/1/2012 1:48,Calvert St & Woodley Pl NW,31106,W00672,Casual
0h 6m 38s,398,4/1/2012 1:29,Connecticut Ave & Newark St NW / Cleveland Park,31305,4/1/2012 1:36,Adams Mill & Columbia Rd NW,31104,W00749,Registered
0h 6m 50s,410,4/1/2012 1:29,14th & V St NW,31101,4/1/2012 1:36,16th & Harvard St NW,31103,W00958,Registered
0h 13m 32s,812,4/1/2012 1:30,11th & Kenyon St NW,31102,4/1/2012 1:44,16th & Harvard St NW,31103,W00237,Registered
0h 4m 17s,257,4/1/2012 1:30,11th & Kenyon St NW,31102,4/1/2012 1:34,14th & Harvard St NW,31105,W00922,Registered
0h 10m 38s,638,4/1/2012 1:32,10th & U St NW,31111,4/1/2012 1:43,9th & Upshur St NW,31404,W00546,Registered
0h 9m 35s,575,4/1/2012 1:32,14th & Rhode Island Ave NW,31203,4/1/2012 1:42,16th & Harvard St NW,31103,W01210,Registered
0h 4m 2s,242,4/1/2012 1:36,4th & E St SW,31244,4/1/2012 1:40,4th & M St SW,31108,W00572,Registered
0h 4m 5s,245,4/1/2012 1:36,18th & M St NW,31221,4/1/2012 1:40,17th & Corcoran St NW,31214,W01226,Registered
0h 3m 5s,185,4/1/2012 1:37,14th & V St NW,31101,4/1/2012 1:41,14th & Rhode Island Ave NW,31203,W00799,Registered
0h 7m 41s,461,4/1/2012 1:39,10th & U St NW,31111,4/1/2012 1:46,11th & Kenyon St NW,31102,W01196,Registered
0h 9m 48s,588,4/1/2012 1:40,17th & Corcoran St NW,31214,4/1/2012 1:50,1st & Rhode Island Ave NW,31506,W00647,Registered
0h 8m 18s,498,4/1/2012 1:41,15th & P St NW,31201,4/1/2012 1:50,25th St & Pennsylvania Ave NW,31237,W00964,Casual
0h 8m 19s,499,4/1/2012 1:42,15th & P St NW,31201,4/1/2012 1:50,M St & Pennsylvania Ave NW,31246,W00669,Registered
0h 5m 13s,313,4/1/2012 1:43,Columbus Circle / Union Station,31623,4/1/2012 1:48,11th & H St NE,31614,W01201,Registered
0h 57m 33s,3453,4/1/2012 1:43,37th & O St NW / Georgetown University,31236,4/1/2012 2:40,34th St & Wisconsin Ave NW,31226,W00970,Casual
0h 12m 16s,736,4/1/2012 1:44,Massachusetts Ave & Dupont Circle NW,31200,4/1/2012 1:56,Calvert St & Woodley Pl NW,31106,W00794,Registered
0h 8m 26s,506,4/1/2012 1:45,17th & Corcoran St NW,31214,4/1/2012 1:53,Florida Ave & R St NW,31503,W01254,Registered
0h 6m 4s,364,4/1/2012 1:46,14th & V St NW,31101,4/1/2012 1:52,16th & Harvard St NW,31103,W00112,Registered
0h 5m 36s,336,4/1/2012 1:49,21st & I St NW,31205,4/1/2012 1:55,Massachusetts Ave & Dupont Circle NW,31200,W00363,Registered
0h 7m 39s,459,4/1/2012 1:51,14th & Harvard St NW,31105,4/1/2012 1:59,20th St & Florida Ave NW,31110,W00491,Registered
0h 9m 23s,563,4/1/2012 1:51,14th & V St NW,31101,4/1/2012 2:01,Calvert St & Woodley Pl NW,31106,W01343,Registered
0h 10m 11s,611,4/1/2012 1:51,Adams Mill & Columbia Rd NW,31104,4/1/2012 2:01,Georgia & New Hampshire Ave NW,31400,W00749,Casual
0h 29m 1s,1741,4/1/2012 1:51,10th & U St NW,31111,4/1/2012 2:20,10th & Monroe St NE,31504,W01123,Casual
0h 5m 7s,307,4/1/2012 1:52,Thomas Circle,31241,4/1/2012 1:58,14th & R St NW,31202,W01354,Registered
0h 5m 42s,342,4/1/2012 1:52,Thomas Circle,31241,4/1/2012 1:58,14th & R St NW,31202,W01418,Registered
0h 3m 12s,192,4/1/2012 1:52,Convention Center / 7th & M St NW,31223,4/1/2012 1:55,8th & H St NW,31228,W00574,Registered
0h 3m 36s,216,4/1/2012 1:53,Massachusetts Ave & Dupont Circle NW,31200,4/1/2012 1:57,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W01487,Registered
0h 6m 14s,374,4/1/2012 1:53,18th & M St NW,31221,4/1/2012 1:59,20th & E St NW,31204,W00585,Registered
0h 7m 28s,448,4/1/2012 1:54,Columbus Circle / Union Station,31623,4/1/2012 2:02,Eastern Market / 7th & North Carolina Ave SE,31610,W00084,Registered
0h 6m 1s,361,4/1/2012 1:55,Park Rd & Holmead Pl NW,31602,4/1/2012 2:01,Harvard St & Adams Mill Rd NW,31112,W01474,Registered
0h 14m 2s,842,4/1/2012 1:55,Lincoln Park / 13th & East Capitol St NE ,31619,4/1/2012 2:09,5th & F St NW,31620,W01416,Registered
0h 6m 37s,397,4/1/2012 1:55,15th & P St NW,31201,4/1/2012 2:01,21st & M St NW,31212,W00822,Registered
0h 5m 9s,309,4/1/2012 1:56,Metro Center / 12th & G St NW,31230,4/1/2012 2:01,Convention Center / 7th & M St NW,31223,W01387,Registered
0h 5m 21s,321,4/1/2012 1:56,Adams Mill & Columbia Rd NW,31104,4/1/2012 2:01,14th & Harvard St NW,31105,W01114,Registered
0h 14m 5s,845,4/1/2012 1:57,20th & O St NW / Dupont South,31234,4/1/2012 2:12,Georgia Ave and Fairmont St NW,31207,W00804,Registered
0h 6m 25s,385,4/1/2012 2:02,10th & U St NW,31111,4/1/2012 2:09,1st & Rhode Island Ave NW,31506,W00227,Registered
0h 7m 8s,428,4/1/2012 2:03,Columbus Circle / Union Station,31623,4/1/2012 2:10,13th & D St NE,31622,W01250,Registered
0h 2m 36s,156,4/1/2012 2:03,25th St & Pennsylvania Ave NW,31237,4/1/2012 2:05,21st & M St NW,31212,W00441,Registered
0h 15m 9s,909,4/1/2012 2:03,10th & U St NW,31111,4/1/2012 2:18,21st & I St NW,31205,W00404,Registered
0h 0m 31s,31,4/1/2012 2:04,15th & P St NW,31201,4/1/2012 2:04,15th & P St NW,31201,W00523,Registered
0h 4m 34s,274,4/1/2012 2:05,15th & P St NW,31201,4/1/2012 2:09,20th & O St NW / Dupont South,31234,W00201,Registered
0h 6m 59s,419,4/1/2012 2:06,14th & V St NW,31101,4/1/2012 2:13,7th & T St NW,31109,W01292,Registered
0h 7m 12s,432,4/1/2012 2:06,14th & V St NW,31101,4/1/2012 2:13,7th & T St NW,31109,W00780,Registered
0h 9m 11s,551,4/1/2012 2:06,Metro Center / 12th & G St NW,31230,4/1/2012 2:15,14th & R St NW,31202,W01175,Casual
0h 15m 56s,956,4/1/2012 2:07,Metro Center / 12th & G St NW,31230,4/1/2012 2:23,Columbia Rd & Belmont St NW,31113,W00276,Registered
0h 4m 42s,282,4/1/2012 2:10,Lamont & Mt Pleasant NW,31107,4/1/2012 2:15,Adams Mill & Columbia Rd NW,31104,W00159,Registered
0h 7m 3s,423,4/1/2012 2:10,Lamont & Mt Pleasant NW,31107,4/1/2012 2:17,Columbia Rd & Georgia Ave NW,31115,W01003,Registered
0h 7m 58s,478,4/1/2012 2:10,7th & T St NW,31109,4/1/2012 2:18,1st & M St NE,31603,W00737,Registered
0h 38m 4s,2284,4/1/2012 2:12,C & O Canal & Wisconsin Ave NW,31225,4/1/2012 2:50,3rd & D St SE,31605,W00039,Registered
0h 6m 43s,403,4/1/2012 2:14,10th & U St NW,31111,4/1/2012 2:21,11th & Kenyon St NW,31102,W01025,Registered
10h 21m 37s,37297,4/1/2012 2:14,14th & G St NW,31238,4/1/2012 12:36,14th & V St NW,31101,W00882,Casual
0h 2m 5s,125,4/1/2012 2:15,Connecticut Ave & Newark St NW / Cleveland Park,31305,4/1/2012 2:17,3000 Connecticut Ave NW / National Zoo,31307,W00867,Registered
0h 4m 59s,299,4/1/2012 2:16,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,4/1/2012 2:21,20th & O St NW / Dupont South,31234,W00451,Registered
0h 3m 34s,214,4/1/2012 2:16,8th & H St NW,31228,4/1/2012 2:19,Convention Center / 7th & M St NW,31223,W00033,Registered
0h 15m 14s,914,4/1/2012 2:17,7th & F St NW / National Portrait Gallery,31232,4/1/2012 2:32,4th St & Rhode Island Ave NE,31500,W01422,Registered
0h 3m 43s,223,4/1/2012 2:19,Massachusetts Ave & Dupont Circle NW,31200,4/1/2012 2:22,17th & Corcoran St NW,31214,W00735,Registered
0h 3m 10s,190,4/1/2012 2:20,14th & V St NW,31101,4/1/2012 2:23,14th & Rhode Island Ave NW,31203,W01377,Registered
0h 6m 23s,383,4/1/2012 2:21,Clarendon Metro / Wilson Blvd & N Highland St,31022,4/1/2012 2:28,Rosslyn Metro / Wilson Blvd & Ft Myer Dr,31015,W00193,Registered
0h 6m 44s,404,4/1/2012 2:21,Clarendon Metro / Wilson Blvd & N Highland St,31022,4/1/2012 2:28,Rosslyn Metro / Wilson Blvd & Ft Myer Dr,31015,W00847,Registered
0h 10m 43s,643,4/1/2012 2:22,Lynn & 19th St North,31014,4/1/2012 2:33,Clarendon Metro / Wilson Blvd & N Highland St,31022,W01267,Registered
0h 10m 52s,652,4/1/2012 2:22,15th & P St NW,31201,4/1/2012 2:32,11th & Kenyon St NW,31102,W00786,Registered
0h 9m 38s,578,4/1/2012 2:23,Adams Mill & Columbia Rd NW,31104,4/1/2012 2:33,17th & K St NW [formerly 17th & L St NW],31213,W00159,Registered
0h 8m 47s,527,4/1/2012 2:23,11th & Kenyon St NW,31102,4/1/2012 2:32,Adams Mill & Columbia Rd NW,31104,W01289,Registered
0h 18m 24s,1104,4/1/2012 2:23,15th & P St NW,31201,4/1/2012 2:41,4th St & Massachusetts Ave NW,31604,W00523,Casual
0h 32m 51s,1971,4/1/2012 2:24,11th & Kenyon St NW,31102,4/1/2012 2:57,25th St & Pennsylvania Ave NW,31237,W01182,Casual
0h 36m 15s,2175,4/1/2012 2:24,11th & Kenyon St NW,31102,4/1/2012 3:00,21st & I St NW,31205,W00968,Casual
0h 15m 34s,934,4/1/2012 2:25,15th & P St NW,31201,4/1/2012 2:41,4th St & Massachusetts Ave NW,31604,W01214,Casual
0h 5m 45s,345,4/1/2012 2:25,14th & V St NW,31101,4/1/2012 2:30,20th & O St NW / Dupont South,31234,W01017,Registered
0h 4m 32s,272,4/1/2012 2:26,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,4/1/2012 2:31,21st & M St NW,31212,W00275,Registered
0h 2m 55s,175,4/1/2012 2:26,16th & Harvard St NW,31103,4/1/2012 2:29,14th & Harvard St NW,31105,W01432,Registered
0h 7m 6s,426,4/1/2012 2:26,16th & Harvard St NW,31103,4/1/2012 2:33,10th & U St NW,31111,W00212,Registered
0h 6m 18s,378,4/1/2012 2:26,Columbus Circle / Union Station,31623,4/1/2012 2:32,D St & Maryland Ave NE,31612,W00639,Registered
0h 18m 40s,1120,4/1/2012 2:27,C & O Canal & Wisconsin Ave NW,31225,4/1/2012 2:46,10th & U St NW,31111,W00034,Registered
0h 7m 42s,462,4/1/2012 2:27,17th & Rhode Island Ave NW,31239,4/1/2012 2:34,5th St & K St NW,31600,W01060,Registered
0h 33m 7s,1987,4/1/2012 2:27,11th & Kenyon St NW,31102,4/1/2012 3:00,21st & I St NW,31205,W00557,Casual
0h 4m 50s,290,4/1/2012 2:28,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,4/1/2012 2:33,10th & U St NW,31111,W01487,Registered
0h 20m 44s,1244,4/1/2012 2:28,8th & H St NW,31228,4/1/2012 2:49,Massachusetts Ave & Dupont Circle NW,31200,W00007,Registered
0h 28m 36s,1716,4/1/2012 2:28,11th & Kenyon St NW,31102,4/1/2012 2:57,25th St & Pennsylvania Ave NW,31237,W01297,Casual
0h 4m 46s,286,4/1/2012 2:28,17th & Corcoran St NW,31214,4/1/2012 2:33,14th & V St NW,31101,W00481,Registered
0h 11m 21s,681,4/1/2012 2:29,Massachusetts Ave & Dupont Circle NW,31200,4/1/2012 2:40,Florida Ave & R St NW,31503,W01209,Registered
0h 10m 5s,605,4/1/2012 2:29,M St & Pennsylvania Ave NW,31246,4/1/2012 2:39,25th St & Pennsylvania Ave NW,31237,W00669,Casual
0h 26m 49s,1609,4/1/2012 2:30,11th & Kenyon St NW,31102,4/1/2012 2:57,25th St & Pennsylvania Ave NW,31237,W00746,Casual
0h 30m 1s,1801,4/1/2012 2:30,11th & Kenyon St NW,31102,4/1/2012 3:00,21st & I St NW,31205,W01243,Casual
0h 11m 33s,693,4/1/2012 2:32,20th St & Florida Ave NW,31110,4/1/2012 2:43,11th & Kenyon St NW,31102,W00740,Registered
0h 23m 33s,1413,4/1/2012 2:33,11th & Kenyon St NW,31102,4/1/2012 2:57,25th St & Pennsylvania Ave NW,31237,W00914,Casual
0h 8m 27s,507,4/1/2012 2:34,11th & Kenyon St NW,31102,4/1/2012 2:42,Florida Ave & R St NW,31503,W01202,Registered
0h 25m 16s,1516,4/1/2012 2:35,11th & Kenyon St NW,31102,4/1/2012 3:01,21st & I St NW,31205,W00899,Casual
0h 3m 33s,213,4/1/2012 2:36,Adams Mill & Columbia Rd NW,31104,4/1/2012 2:40,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W01289,Registered
0h 8m 29s,509,4/1/2012 2:36,New York Ave & 15th St NW,31222,4/1/2012 2:44,Convention Center / 7th & M St NW,31223,W00848,Registered
0h 10m 29s,629,4/1/2012 2:36,11th & Kenyon St NW,31102,4/1/2012 2:46,14th & V St NW,31101,W01379,Casual
0h 9m 43s,583,4/1/2012 2:38,Columbus Circle / Union Station,31623,4/1/2012 2:48,1st & K St SE,31628,W00474,Registered
0h 5m 5s,305,4/1/2012 2:39,14th & R St NW,31202,4/1/2012 2:45,20th & O St NW / Dupont South,31234,W01354,Registered
0h 3m 35s,215,4/1/2012 2:41,California St & Florida Ave NW,31116,4/1/2012 2:44,Massachusetts Ave & Dupont Circle NW,31200,W00618,Registered
